base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5399,dev-matrix-29-034-surface_only-eeg+10-meg-05,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,29,10,-5,9.999999999999998,-5.0,surface_only,[2116],,,,"[20260906, 29, 0, 34]",OASTER_rebuilt,ok,,1.6975138999987394,9,3,1,0.8223268698060942,0.9301827426853764,0.7260073997446495,0.0,5.069613294454066,nan,nan,0,0.005843746920237028,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5415,dev-matrix-29-050-surface_only-eeg+10-meg-05,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,29,10,-5,10.0,-4.999999999999999,surface_only,[528],,,,"[20260906, 29, 0, 50]",OASTER_rebuilt,ok,,1.6918212000164203,9,4,1,0.9617451523545707,0.9859396288960993,0.8990551739138283,4.928782960040874,7.357993250305901,nan,nan,0,0.0016318472658616344,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5432,dev-matrix-29-067-surface_only-eeg+10-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,29,10,-5,10.0,-5.0,surface_only,[5783],,,,"[20260906, 29, 0, 67]",OASTER_rebuilt,ok,,1.8194555999943987,9,3,1,0.9865650969529085,0.9964111640189344,0.7390947465997264,8.81240029007551,4.744669590818681,nan,nan,0,0.004522296548404039,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5433,dev-matrix-29-068-deep_only-eeg+10-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,29,10,-5,10.000000000000002,-5.0,deep_only,[],7498,,,"[20260906, 29, 1, 68]",OASTER_rebuilt,ok,,1.2860593000077643,6,1,0,1.0,1.0,0.27559163709907375,nan,nan,0.0,0.0,1,1.0,0.0,1,0,358
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5437,dev-matrix-29-072-deep_only-eeg+10-meg-05,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,29,10,-5,10.000000000000002,-4.999999999999999,deep_only,[],7501,,,"[20260906, 29, 1, 72]",OASTER_rebuilt,ok,,1.2973707999917679,7,1,0,1.0,1.0,0.24498766632024258,nan,nan,0.0,0.0,1,1.0,0.0,1,0,288
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5440,dev-matrix-29-075-deep_only-eeg+10-meg-05,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,29,10,-5,10.0,-5.000000000000001,deep_only,[],7504,,,"[20260906, 29, 1, 75]",OASTER_rebuilt,ok,,1.1949516000167932,7,1,0,1.0,1.0,0.17037759978391792,nan,nan,0.0,0.0,1,1.0,0.0,1,0,163
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5443,dev-matrix-29-078-deep_only-eeg+10-meg-05,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,29,10,-5,10.0,-4.999999999999999,deep_only,[],7507,,,"[20260906, 29, 1, 78]",OASTER_rebuilt,ok,,1.236955600004876,7,1,0,1.0,1.0,0.18545228653353918,nan,nan,0.0,0.0,1,1.0,0.0,1,0,185
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5447,dev-matrix-29-082-deep_only-eeg+10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,29,10,-5,10.0,-5.000000000000001,deep_only,[],7510,,,"[20260906, 29, 1, 82]",OASTER_rebuilt,ok,,1.2653905000188388,8,1,0,1.0,1.0,0.12612016418194597,nan,nan,0.0,0.0,1,1.0,0.0,1,0,77
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5448,dev-matrix-29-083-deep_plus_surface-eeg+10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,29,10,-5,10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 29, 2, 83]",OASTER_rebuilt,ok,,2.0363718000007793,9,5,1,0.7367592592592592,0.9758684140294692,0.7634430539911762,5.162762485516414,5.299200483497755,10.000000188899337,10.000000188899337,1,0.8455587743966877,10.000000188899337,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5465,dev-matrix-29-100-deep_plus_surface-eeg+10-meg-05,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,29,10,-5,10.0,-5.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 29, 2, 100]",OASTER_rebuilt,ok,,2.20176550000906,11,5,1,0.7041522491349481,0.9511229708694686,1.627402602476438,0.0,8.960141681758595,10.000000548548492,10.000000548548492,1,0.3477322593308498,10.000000548548492,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5482,dev-matrix-29-117-deep_plus_surface-eeg+10-meg-05,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-4.999999999999999,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 29, 2, 117]",OASTER_rebuilt,ok,,2.2278011000016704,8,4,1,0.7933795013850415,0.9063592686507407,1.9034059081118107,2.67422331551198,5.216029047560497,10.000000188899337,10.000000188899337,1,0.18544191177921074,10.000000188899337,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5498,dev-matrix-29-133-deep_plus_surface-eeg+10-meg-05,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 29, 2, 133]",OASTER_rebuilt,ok,,2.2503062000032514,7,5,1,0.8958725761772853,0.9511077005204858,1.0404538259710046,2.2637027195934176,5.732604163454858,26.37170177305048,14.1421362042496,1,0.000754994033665197,14.1421362042496,0,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5515,dev-matrix-29-150-deep_plus_surface-eeg+10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 29, 2, 150]",OASTER_rebuilt,ok,,1.9252327000140212,9,3,1,0.9939058171745152,0.9969905244895235,0.5585073717716289,3.4590437720809573,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5516,dev-matrix-29-151-deep_plus_two_surface-eeg+10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 29, 3, 151]",OASTER_rebuilt,ok,,2.95132900000317,10,7,1,0.9937383090160868,0.9980310926990067,0.6489554159220076,6.560425936502991,5.918975507836393,0.0,0.0,1,1.0,0.0,1,0,51
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5524,dev-matrix-29-159-deep_plus_two_surface-eeg+10-meg-05,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 29, 3, 159]",OASTER_rebuilt,ok,,3.0329519000079017,10,6,1,0.7780706988677825,0.9425168760860847,1.094707044116414,0.0,46.43459051449576,22.532371467397372,28.284272408499195,1,0.001247138306304984,28.284272408499195,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5532,dev-matrix-29-167-deep_plus_two_surface-eeg+10-meg-05,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,29,10,-5,10.0,-5.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 29, 3, 167]",OASTER_rebuilt,ok,,2.947848600015277,10,5,1,0.9250511553412446,0.8875162823446577,0.6460660544825073,1.39967787799448,3.732907234808746,0.0,0.0,1,0.570490169631028,0.0,1,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5541,dev-matrix-29-176-deep_plus_two_surface-eeg+10-meg-05,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,29,10,-5,9.999999999999998,-4.999999999999999,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 29, 3, 176]",OASTER_rebuilt,ok,,2.8563973999989685,10,8,1,0.8362696214219759,0.9269330259429269,0.9429528917427503,2.174395372346028,5.991617197188218,0.0,0.0,1,0.7776531805966856,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5549,dev-matrix-29-184-deep_plus_two_surface-eeg+10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,29,10,-5,10.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 29, 3, 184]",OASTER_rebuilt,ok,,2.675312200008193,11,4,1,0.9506001846722069,0.9445530831669445,1.175922896288838,5.377556669493174,41.92170722737091,0.0,0.0,1,0.5726779448931478,0.0,1,0,7
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5550,dev-matrix-30-000-surface_only-eeg+10-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,30,10,0,9.999999999999998,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 30, 0, 0]",OASTER_rebuilt,ok,,1.9066048999957275,9,4,1,0.9969135802469136,0.9987102512786302,0.6629742315685989,2.9747566482405863,5.299200483497755,nan,nan,0,0.0032085824862556956,nan,0,0,29
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5567,dev-matrix-30-017-surface_only-eeg+10-meg+00,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,30,10,0,9.999999999999998,0.0,surface_only,[5864],,,,"[20260906, 30, 0, 17]",OASTER_rebuilt,ok,,1.7791627000260632,8,3,1,0.9513494809688581,0.9866517044384456,0.8409634837799859,5.1045685498650135,6.354288861686797,nan,nan,0,0.0018252158596964794,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5584,dev-matrix-30-034-surface_only-eeg+10-meg+00,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,30,10,0,10.0,-9.643274665532871e-16,surface_only,[2116],,,,"[20260906, 30, 0, 34]",OASTER_rebuilt,ok,,1.7382870000146795,8,3,1,0.796398891966759,0.9443484612251204,1.3956266088503255,0.0,5.069613294454066,nan,nan,0,0.04284011823822138,nan,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5600,dev-matrix-30-050-surface_only-eeg+10-meg+00,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,30,10,0,10.0,0.0,surface_only,[528],,,,"[20260906, 30, 0, 50]",OASTER_rebuilt,ok,,1.7216798999870662,10,4,1,0.9630747922437674,0.986648968297445,0.8960209382602566,0.9161430573150672,7.357993250305901,nan,nan,0,0.0012142622732907755,nan,0,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5617,dev-matrix-30-067-surface_only-eeg+10-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,30,10,0,10.0,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 30, 0, 67]",OASTER_rebuilt,ok,,1.7831338999967556,8,3,1,0.9875346260387812,0.9968746927366454,0.7128710985119945,6.095920865146778,4.744669590818681,nan,nan,0,0.0045306538755234115,nan,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5618,dev-matrix-30-068-deep_only-eeg+10-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,30,10,0,10.0,-9.643274665532871e-16,deep_only,[],7498,,,"[20260906, 30, 1, 68]",OASTER_rebuilt,ok,,1.2934226000215858,9,1,0,1.0,1.0,0.10963007711785136,nan,nan,0.0,0.0,1,1.0,0.0,1,0,106
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5622,dev-matrix-30-072-deep_only-eeg+10-meg+00,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,30,10,0,10.0,-4.821637332766436e-16,deep_only,[],7501,,,"[20260906, 30, 1, 72]",OASTER_rebuilt,ok,,1.199025400012033,7,1,0,1.0,1.0,0.11226235615028911,nan,nan,0.0,0.0,1,1.0,0.0,1,0,110
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5625,dev-matrix-30-075-deep_only-eeg+10-meg+00,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,30,10,0,9.999999999999998,-4.821637332766436e-16,deep_only,[],7504,,,"[20260906, 30, 1, 75]",OASTER_rebuilt,ok,,1.2970748000079766,7,1,0,1.0,1.0,0.23514681631017217,nan,nan,0.0,0.0,1,1.0,0.0,1,0,268
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5628,dev-matrix-30-078-deep_only-eeg+10-meg+00,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,30,10,0,10.0,9.64327466553287e-16,deep_only,[],7507,,,"[20260906, 30, 1, 78]",OASTER_rebuilt,ok,,1.3371596000215504,7,1,0,1.0,1.0,0.2273277030992711,nan,nan,0.0,0.0,1,1.0,0.0,1,0,277
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5632,dev-matrix-30-082-deep_only-eeg+10-meg+00,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,30,10,0,10.0,1.928654933106574e-15,deep_only,[],7510,,,"[20260906, 30, 1, 82]",OASTER_rebuilt,ok,,1.3298399999912363,9,1,0,1.0,1.0,0.11087061733590316,nan,nan,0.0,0.0,1,1.0,0.0,1,0,94
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5633,dev-matrix-30-083-deep_plus_surface-eeg+10-meg+00,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,30,10,0,10.0,0.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 30, 2, 83]",OASTER_rebuilt,ok,,2.2084494000009727,9,6,1,0.998317901234568,0.9985462053853609,0.6345996595994745,3.0049389692624175,5.299200483497755,0.0,0.0,1,0.999925319918649,0.0,1,0,25
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5650,dev-matrix-30-100-deep_plus_surface-eeg+10-meg+00,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,30,10,0,10.0,9.64327466553287e-16,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 30, 2, 100]",OASTER_rebuilt,ok,,2.591853199992329,9,9,1,0.7039186851211072,0.9489289155733451,1.6493420907900556,4.760116647855408,8.960141681758595,10.000000188899335,10.000000188899335,1,0.34877688060726847,10.000000188899335,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5667,dev-matrix-30-117-deep_plus_surface-eeg+10-meg+00,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,30,10,0,9.999999999999998,0.0,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 30, 2, 117]",OASTER_rebuilt,ok,,2.281145499990089,9,3,1,0.8501108033240996,0.8902575737354865,1.526277931680717,0.0,5.069613294454066,7.509074097196244,0.0,1,0.008355397134387358,0.0,0,0,4
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5683,dev-matrix-30-133-deep_plus_surface-eeg+10-meg+00,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,30,10,0,10.0,9.64327466553287e-16,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 30, 2, 133]",OASTER_rebuilt,ok,,2.2861246000102255,10,4,1,0.9743628808864265,0.9863539303349793,0.8454654303691832,5.597909495332342,7.357993250305901,0.0,0.0,1,0.39843651045594203,0.0,1,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5700,dev-matrix-30-150-deep_plus_surface-eeg+10-meg+00,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,30,10,0,10.0,9.64327466553287e-16,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 30, 2, 150]",OASTER_rebuilt,ok,,2.076006499992218,10,4,1,0.9912603878116343,0.9934939276658215,0.5829446660265617,1.8873750240005998,2.5513028998649725,0.0,0.0,1,0.9581864649032646,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5701,dev-matrix-30-151-deep_plus_two_surface-eeg+10-meg+00,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,30,10,0,10.0,-9.643274665532871e-16,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 30, 3, 151]",OASTER_rebuilt,ok,,3.039143800007878,11,7,1,0.9649879264020678,0.9834112878079202,0.7397756140634274,2.316198354113232,5.18270485126871,0.0,0.0,1,0.7297463841917102,0.0,1,0,21
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5709,dev-matrix-30-159-deep_plus_two_surface-eeg+10-meg+00,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,30,10,0,9.999999999999998,9.64327466553287e-16,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 30, 3, 159]",OASTER_rebuilt,ok,,3.3719321000098716,10,9,1,0.8767720323423487,0.9611850020050795,1.1206179324348478,0.0,46.43459051449576,14.704613852369306,10.000000548548492,1,0.003525419000921853,10.000000548548492,0,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5717,dev-matrix-30-167-deep_plus_two_surface-eeg+10-meg+00,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,30,10,0,9.999999999999998,-9.643274665532871e-16,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 30, 3, 167]",OASTER_rebuilt,ok,,3.032040100020822,10,5,1,0.9087860082304527,0.9045203309276536,0.6558875917370282,0.9787219656380634,3.5276018011842307,0.0,0.0,1,0.5510236778694807,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5726,dev-matrix-30-176-deep_plus_two_surface-eeg+10-meg+00,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,30,10,0,9.999999999999998,0.0,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 30, 3, 176]",OASTER_rebuilt,ok,,3.043564499996137,9,8,1,0.9773961218836565,0.944069354960444,0.9096152303684244,2.1955308985096886,5.991617197188218,0.0,0.0,1,0.8201884067544247,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5734,dev-matrix-30-184-deep_plus_two_surface-eeg+10-meg+00,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,30,10,0,10.0,0.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 30, 3, 184]",OASTER_rebuilt,ok,,2.722537099994952,10,5,1,0.9332594644506003,0.9442992116259443,0.8109969908791195,1.922994500279561,39.42320645026946,0.0,0.0,1,0.793848266856919,0.0,1,0,10
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5735,dev-matrix-31-000-surface_only-eeg+10-meg+05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,31,10,5,9.999999999999998,5.0,surface_only,[1317],,,,"[20260906, 31, 0, 0]",OASTER_rebuilt,ok,,1.8422146999801043,9,6,1,0.9968827160493826,0.9987028389296568,0.6746067124605251,5.0102544307285,5.299200483497755,nan,nan,0,0.001608170025368279,nan,0,0,29
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5752,dev-matrix-31-017-surface_only-eeg+10-meg+05,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,31,10,5,10.000000000000002,5.000000000000001,surface_only,[5864],,,,"[20260906, 31, 0, 17]",OASTER_rebuilt,ok,,1.8149902000150178,7,4,1,0.9005190311418684,0.984948835457342,1.1222108789260414,2.48753450910195,4.522867413931412,nan,nan,0,0.0063444845719193635,nan,0,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5769,dev-matrix-31-034-surface_only-eeg+10-meg+05,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,31,10,5,10.0,5.0,surface_only,[2116],,,,"[20260906, 31, 0, 34]",OASTER_rebuilt,ok,,1.7151244999840856,10,3,1,0.7593905817174514,0.9416094278931917,1.41723574829748,0.0,5.069613294454066,nan,nan,0,0.005025325884913029,nan,0,0,5
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5785,dev-matrix-31-050-surface_only-eeg+10-meg+05,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,31,10,5,10.0,4.999999999999999,surface_only,[528],,,,"[20260906, 31, 0, 50]",OASTER_rebuilt,ok,,1.9837877999816556,10,6,1,0.9463157894736841,0.9811287626592502,0.9316936910785671,7.718391250822232,5.697383099775014,nan,nan,0,0.0003566759892649751,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5802,dev-matrix-31-067-surface_only-eeg+10-meg+05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,31,10,5,9.999999999999998,5.0,surface_only,[5783],,,,"[20260906, 31, 0, 67]",OASTER_rebuilt,ok,,1.9304365999996662,9,4,1,0.9571052631578947,0.9927029342772463,0.7014478410394211,1.8750531079558261,2.5513028998649725,nan,nan,0,0.001025599520506178,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5803,dev-matrix-31-068-deep_only-eeg+10-meg+05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,31,10,5,10.0,4.999999999999999,deep_only,[],7498,,,"[20260906, 31, 1, 68]",OASTER_rebuilt,ok,,1.3418703000061214,9,1,0,1.0,1.0,0.24135710576285493,nan,nan,0.0,0.0,1,1.0,0.0,1,0,269
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5807,dev-matrix-31-072-deep_only-eeg+10-meg+05,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,31,10,5,10.0,4.999999999999999,deep_only,[],7501,,,"[20260906, 31, 1, 72]",OASTER_rebuilt,ok,,1.2612063999986276,9,1,0,1.0,1.0,0.08169271998046207,nan,nan,0.0,0.0,1,1.0,0.0,1,0,84
