base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5524,dev-matrix-29-159-deep_plus_two_surface-eeg+10-meg-05,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 29, 3, 159]",OASTER_deep_rescue_tau4,ok,,2.6482086000032723,10,6,4.0,0,3,39.486843368436716,15,6,1,0.7780706988677825,0.9425168760860847,1.094707044116414,0.0,46.43459051449576,22.532371467397372,28.284272408499195,1,0.001247138306304984,28.284272408499195,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5532,dev-matrix-29-167-deep_plus_two_surface-eeg+10-meg-05,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,29,10,-5,10.0,-5.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 29, 3, 167]",OASTER_baseline,ok,,2.658748199988622,10,5,,0,12,,15,5,1,0.9250511553412446,0.8875162823446577,0.6460660544825073,1.39967787799448,3.732907234808746,0.0,0.0,1,0.570490169631028,0.0,1,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5532,dev-matrix-29-167-deep_plus_two_surface-eeg+10-meg-05,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,29,10,-5,10.0,-5.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 29, 3, 167]",OASTER_deep_rescue_tau0,ok,,2.658748199988622,10,5,0.0,0,12,56.00668669885317,15,5,1,0.9250511553412446,0.8875162823446577,0.6460660544825073,1.39967787799448,3.732907234808746,0.0,0.0,1,0.570490169631028,0.0,1,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5532,dev-matrix-29-167-deep_plus_two_surface-eeg+10-meg-05,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,29,10,-5,10.0,-5.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 29, 3, 167]",OASTER_deep_rescue_tau2,ok,,2.658748199988622,10,5,2.0,0,12,58.00668669885317,15,5,1,0.9250511553412446,0.8875162823446577,0.6460660544825073,1.39967787799448,3.732907234808746,0.0,0.0,1,0.570490169631028,0.0,1,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5532,dev-matrix-29-167-deep_plus_two_surface-eeg+10-meg-05,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,29,10,-5,10.0,-5.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 29, 3, 167]",OASTER_deep_rescue_tau4,ok,,2.658748199988622,10,5,4.0,0,12,60.00668669885317,15,5,1,0.9250511553412446,0.8875162823446577,0.6460660544825073,1.39967787799448,3.732907234808746,0.0,0.0,1,0.570490169631028,0.0,1,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5541,dev-matrix-29-176-deep_plus_two_surface-eeg+10-meg-05,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,29,10,-5,9.999999999999998,-4.999999999999999,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 29, 3, 176]",OASTER_baseline,ok,,2.8881602000037674,10,8,,0,11,,15,8,1,0.8362696214219759,0.9269330259429269,0.9429528917427503,2.174395372346028,5.991617197188218,0.0,0.0,1,0.7776531805966856,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5541,dev-matrix-29-176-deep_plus_two_surface-eeg+10-meg-05,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,29,10,-5,9.999999999999998,-4.999999999999999,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 29, 3, 176]",OASTER_deep_rescue_tau0,ok,,2.8881602000037674,10,8,0.0,0,11,52.860867730351416,15,8,1,0.8362696214219759,0.9269330259429269,0.9429528917427503,2.174395372346028,5.991617197188218,0.0,0.0,1,0.7776531805966856,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5541,dev-matrix-29-176-deep_plus_two_surface-eeg+10-meg-05,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,29,10,-5,9.999999999999998,-4.999999999999999,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 29, 3, 176]",OASTER_deep_rescue_tau2,ok,,2.8881602000037674,10,8,2.0,0,11,54.860867730351416,15,8,1,0.8362696214219759,0.9269330259429269,0.9429528917427503,2.174395372346028,5.991617197188218,0.0,0.0,1,0.7776531805966856,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5541,dev-matrix-29-176-deep_plus_two_surface-eeg+10-meg-05,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,29,10,-5,9.999999999999998,-4.999999999999999,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 29, 3, 176]",OASTER_deep_rescue_tau4,ok,,2.8881602000037674,10,8,4.0,0,11,56.860867730351416,15,8,1,0.8362696214219759,0.9269330259429269,0.9429528917427503,2.174395372346028,5.991617197188218,0.0,0.0,1,0.7776531805966856,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5549,dev-matrix-29-184-deep_plus_two_surface-eeg+10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,29,10,-5,10.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 29, 3, 184]",OASTER_baseline,ok,,2.618997899990063,11,4,,0,5,,15,4,1,0.9506001846722069,0.9445530831669445,1.175922896288838,5.377556669493174,41.92170722737091,0.0,0.0,1,0.5726779448931478,0.0,1,0,7
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5549,dev-matrix-29-184-deep_plus_two_surface-eeg+10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,29,10,-5,10.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 29, 3, 184]",OASTER_deep_rescue_tau0,ok,,2.618997899990063,11,4,0.0,0,5,48.09879576964724,15,4,1,0.9506001846722069,0.9445530831669445,1.175922896288838,5.377556669493174,41.92170722737091,0.0,0.0,1,0.5726779448931478,0.0,1,0,7
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5549,dev-matrix-29-184-deep_plus_two_surface-eeg+10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,29,10,-5,10.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 29, 3, 184]",OASTER_deep_rescue_tau2,ok,,2.618997899990063,11,4,2.0,0,5,50.09879576964724,15,4,1,0.9506001846722069,0.9445530831669445,1.175922896288838,5.377556669493174,41.92170722737091,0.0,0.0,1,0.5726779448931478,0.0,1,0,7
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5549,dev-matrix-29-184-deep_plus_two_surface-eeg+10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,29,10,-5,10.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 29, 3, 184]",OASTER_deep_rescue_tau4,ok,,2.618997899990063,11,4,4.0,0,5,52.09879576964724,15,4,1,0.9506001846722069,0.9445530831669445,1.175922896288838,5.377556669493174,41.92170722737091,0.0,0.0,1,0.5726779448931478,0.0,1,0,7
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5550,dev-matrix-30-000-surface_only-eeg+10-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,30,10,0,9.999999999999998,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 30, 0, 0]",OASTER_baseline,ok,,1.721955999993952,9,4,,0,0,,15,4,1,0.9969135802469136,0.9987102512786302,0.6629742315685989,2.9747566482405863,5.299200483497755,nan,nan,0,0.0032085824862556956,nan,0,0,29
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5550,dev-matrix-30-000-surface_only-eeg+10-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,30,10,0,9.999999999999998,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 30, 0, 0]",OASTER_deep_rescue_tau0,ok,,1.721955999993952,9,4,0.0,0,0,51.3740330402627,15,4,1,0.9969135802469136,0.9987102512786302,0.6629742315685989,2.9747566482405863,5.299200483497755,nan,nan,0,0.0032085824862556956,nan,0,0,29
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5550,dev-matrix-30-000-surface_only-eeg+10-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,30,10,0,9.999999999999998,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 30, 0, 0]",OASTER_deep_rescue_tau2,ok,,1.721955999993952,9,4,2.0,0,0,53.3740330402627,15,4,1,0.9969135802469136,0.9987102512786302,0.6629742315685989,2.9747566482405863,5.299200483497755,nan,nan,0,0.0032085824862556956,nan,0,0,29
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5550,dev-matrix-30-000-surface_only-eeg+10-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,30,10,0,9.999999999999998,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 30, 0, 0]",OASTER_deep_rescue_tau4,ok,,1.721955999993952,9,4,4.0,0,0,55.3740330402627,15,4,1,0.9969135802469136,0.9987102512786302,0.6629742315685989,2.9747566482405863,5.299200483497755,nan,nan,0,0.0032085824862556956,nan,0,0,29
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5567,dev-matrix-30-017-surface_only-eeg+10-meg+00,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,30,10,0,9.999999999999998,0.0,surface_only,[5864],,,,"[20260906, 30, 0, 17]",OASTER_baseline,ok,,1.685955599998124,8,3,,0,0,,15,3,1,0.9513494809688581,0.9866517044384456,0.8409634837799859,5.1045685498650135,6.354288861686797,nan,nan,0,0.0018252158596964794,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5567,dev-matrix-30-017-surface_only-eeg+10-meg+00,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,30,10,0,9.999999999999998,0.0,surface_only,[5864],,,,"[20260906, 30, 0, 17]",OASTER_deep_rescue_tau0,ok,,1.685955599998124,8,3,0.0,0,0,37.92069120340833,15,3,1,0.9513494809688581,0.9866517044384456,0.8409634837799859,5.1045685498650135,6.354288861686797,nan,nan,0,0.0018252158596964794,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5567,dev-matrix-30-017-surface_only-eeg+10-meg+00,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,30,10,0,9.999999999999998,0.0,surface_only,[5864],,,,"[20260906, 30, 0, 17]",OASTER_deep_rescue_tau2,ok,,1.685955599998124,8,3,2.0,0,0,39.92069120340833,15,3,1,0.9513494809688581,0.9866517044384456,0.8409634837799859,5.1045685498650135,6.354288861686797,nan,nan,0,0.0018252158596964794,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5567,dev-matrix-30-017-surface_only-eeg+10-meg+00,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,30,10,0,9.999999999999998,0.0,surface_only,[5864],,,,"[20260906, 30, 0, 17]",OASTER_deep_rescue_tau4,ok,,1.685955599998124,8,3,4.0,0,0,41.92069120340833,15,3,1,0.9513494809688581,0.9866517044384456,0.8409634837799859,5.1045685498650135,6.354288861686797,nan,nan,0,0.0018252158596964794,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5584,dev-matrix-30-034-surface_only-eeg+10-meg+00,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,30,10,0,10.0,-9.643274665532871e-16,surface_only,[2116],,,,"[20260906, 30, 0, 34]",OASTER_baseline,ok,,1.688599899993278,8,3,,0,14,,15,3,1,0.796398891966759,0.9443484612251204,1.3956266088503255,0.0,5.069613294454066,nan,nan,0,0.04284011823822138,nan,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5584,dev-matrix-30-034-surface_only-eeg+10-meg+00,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,30,10,0,10.0,-9.643274665532871e-16,surface_only,[2116],,,,"[20260906, 30, 0, 34]",OASTER_deep_rescue_tau0,ok,,1.688599899993278,8,3,0.0,0,14,38.86642523062913,15,3,1,0.796398891966759,0.9443484612251204,1.3956266088503255,0.0,5.069613294454066,nan,nan,0,0.04284011823822138,nan,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5584,dev-matrix-30-034-surface_only-eeg+10-meg+00,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,30,10,0,10.0,-9.643274665532871e-16,surface_only,[2116],,,,"[20260906, 30, 0, 34]",OASTER_deep_rescue_tau2,ok,,1.688599899993278,8,3,2.0,0,14,40.86642523062913,15,3,1,0.796398891966759,0.9443484612251204,1.3956266088503255,0.0,5.069613294454066,nan,nan,0,0.04284011823822138,nan,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5584,dev-matrix-30-034-surface_only-eeg+10-meg+00,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,30,10,0,10.0,-9.643274665532871e-16,surface_only,[2116],,,,"[20260906, 30, 0, 34]",OASTER_deep_rescue_tau4,ok,,1.688599899993278,8,3,4.0,0,14,42.86642523062913,15,3,1,0.796398891966759,0.9443484612251204,1.3956266088503255,0.0,5.069613294454066,nan,nan,0,0.04284011823822138,nan,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5600,dev-matrix-30-050-surface_only-eeg+10-meg+00,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,30,10,0,10.0,0.0,surface_only,[528],,,,"[20260906, 30, 0, 50]",OASTER_baseline,ok,,1.7225767000054475,10,4,,0,1,,15,4,1,0.9630747922437674,0.986648968297445,0.8960209382602566,0.9161430573150672,7.357993250305901,nan,nan,0,0.0012142622732907755,nan,0,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5600,dev-matrix-30-050-surface_only-eeg+10-meg+00,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,30,10,0,10.0,0.0,surface_only,[528],,,,"[20260906, 30, 0, 50]",OASTER_deep_rescue_tau0,ok,,1.7225767000054475,10,4,0.0,0,1,42.68367151484234,15,4,1,0.9630747922437674,0.986648968297445,0.8960209382602566,0.9161430573150672,7.357993250305901,nan,nan,0,0.0012142622732907755,nan,0,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5600,dev-matrix-30-050-surface_only-eeg+10-meg+00,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,30,10,0,10.0,0.0,surface_only,[528],,,,"[20260906, 30, 0, 50]",OASTER_deep_rescue_tau2,ok,,1.7225767000054475,10,4,2.0,0,1,44.68367151484234,15,4,1,0.9630747922437674,0.986648968297445,0.8960209382602566,0.9161430573150672,7.357993250305901,nan,nan,0,0.0012142622732907755,nan,0,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5600,dev-matrix-30-050-surface_only-eeg+10-meg+00,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,30,10,0,10.0,0.0,surface_only,[528],,,,"[20260906, 30, 0, 50]",OASTER_deep_rescue_tau4,ok,,1.7225767000054475,10,4,4.0,0,1,46.68367151484234,15,4,1,0.9630747922437674,0.986648968297445,0.8960209382602566,0.9161430573150672,7.357993250305901,nan,nan,0,0.0012142622732907755,nan,0,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5617,dev-matrix-30-067-surface_only-eeg+10-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,30,10,0,10.0,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 30, 0, 67]",OASTER_baseline,ok,,2.4329426000185777,8,3,,0,10,,15,3,1,0.9875346260387812,0.9968746927366454,0.7128710985119945,6.095920865146778,4.744669590818681,nan,nan,0,0.0045306538755234115,nan,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5617,dev-matrix-30-067-surface_only-eeg+10-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,30,10,0,10.0,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 30, 0, 67]",OASTER_deep_rescue_tau0,ok,,2.4329426000185777,8,3,0.0,1,10,-3.7744625019063855,15,3,1,0.9876731301939057,0.9967623221384124,0.7847334372485546,6.043763266299841,4.744669590818681,nan,nan,0,1.0,nan,0,1,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5617,dev-matrix-30-067-surface_only-eeg+10-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,30,10,0,10.0,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 30, 0, 67]",OASTER_deep_rescue_tau2,ok,,2.4329426000185777,8,3,2.0,1,10,-1.7744625019063855,15,3,1,0.9876731301939057,0.9967623221384124,0.7847334372485546,6.043763266299841,4.744669590818681,nan,nan,0,1.0,nan,0,1,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5617,dev-matrix-30-067-surface_only-eeg+10-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,30,10,0,10.0,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 30, 0, 67]",OASTER_deep_rescue_tau4,ok,,2.4329426000185777,8,3,4.0,0,10,0.22553749809361445,15,3,1,0.9875346260387812,0.9968746927366454,0.7128710985119945,6.095920865146778,4.744669590818681,nan,nan,0,0.0045306538755234115,nan,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5618,dev-matrix-30-068-deep_only-eeg+10-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,30,10,0,10.0,-9.643274665532871e-16,deep_only,[],7498,,,"[20260906, 30, 1, 68]",OASTER_baseline,ok,,1.2876460000115912,9,1,,0,12,,15,1,0,1.0,1.0,0.10963007711785136,nan,nan,0.0,0.0,1,1.0,0.0,1,0,106
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5618,dev-matrix-30-068-deep_only-eeg+10-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,30,10,0,10.0,-9.643274665532871e-16,deep_only,[],7498,,,"[20260906, 30, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.2876460000115912,9,1,0.0,0,12,33.48671323824166,15,1,0,1.0,1.0,0.10963007711785136,nan,nan,0.0,0.0,1,1.0,0.0,1,0,106
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5618,dev-matrix-30-068-deep_only-eeg+10-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,30,10,0,10.0,-9.643274665532871e-16,deep_only,[],7498,,,"[20260906, 30, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.2876460000115912,9,1,2.0,0,12,35.48671323824166,15,1,0,1.0,1.0,0.10963007711785136,nan,nan,0.0,0.0,1,1.0,0.0,1,0,106
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5618,dev-matrix-30-068-deep_only-eeg+10-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,30,10,0,10.0,-9.643274665532871e-16,deep_only,[],7498,,,"[20260906, 30, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.2876460000115912,9,1,4.0,0,12,37.48671323824166,15,1,0,1.0,1.0,0.10963007711785136,nan,nan,0.0,0.0,1,1.0,0.0,1,0,106
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5622,dev-matrix-30-072-deep_only-eeg+10-meg+00,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,30,10,0,10.0,-4.821637332766436e-16,deep_only,[],7501,,,"[20260906, 30, 1, 72]",OASTER_baseline,ok,,1.337573099997826,7,1,,0,2,,15,1,0,1.0,1.0,0.11226235615028911,nan,nan,0.0,0.0,1,1.0,0.0,1,0,110
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5622,dev-matrix-30-072-deep_only-eeg+10-meg+00,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,30,10,0,10.0,-4.821637332766436e-16,deep_only,[],7501,,,"[20260906, 30, 1, 72]",OASTER_deep_rescue_tau0,ok,,1.337573099997826,7,1,0.0,0,2,38.0877318625372,15,1,0,1.0,1.0,0.11226235615028911,nan,nan,0.0,0.0,1,1.0,0.0,1,0,110
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5622,dev-matrix-30-072-deep_only-eeg+10-meg+00,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,30,10,0,10.0,-4.821637332766436e-16,deep_only,[],7501,,,"[20260906, 30, 1, 72]",OASTER_deep_rescue_tau2,ok,,1.337573099997826,7,1,2.0,0,2,40.0877318625372,15,1,0,1.0,1.0,0.11226235615028911,nan,nan,0.0,0.0,1,1.0,0.0,1,0,110
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5622,dev-matrix-30-072-deep_only-eeg+10-meg+00,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,30,10,0,10.0,-4.821637332766436e-16,deep_only,[],7501,,,"[20260906, 30, 1, 72]",OASTER_deep_rescue_tau4,ok,,1.337573099997826,7,1,4.0,0,2,42.0877318625372,15,1,0,1.0,1.0,0.11226235615028911,nan,nan,0.0,0.0,1,1.0,0.0,1,0,110
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5625,dev-matrix-30-075-deep_only-eeg+10-meg+00,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,30,10,0,9.999999999999998,-4.821637332766436e-16,deep_only,[],7504,,,"[20260906, 30, 1, 75]",OASTER_baseline,ok,,1.271529499994358,7,1,,0,12,,15,1,0,1.0,1.0,0.23514681631017217,nan,nan,0.0,0.0,1,1.0,0.0,1,0,268
