base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5331,dev-matrix-28-151-deep_plus_two_surface-eeg+10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,28,10,-10,10.0,-9.999999999999998,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 28, 3, 151]",OASTER_deep_rescue_tau0,ok,,2.964004699984798,10,8,0.0,0,3,49.599901961982034,15,8,1,0.9643748937183281,0.9814334714241169,0.7701106394180925,2.352928227536396,5.18270485126871,0.0,0.0,1,0.7267210596119846,0.0,1,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5331,dev-matrix-28-151-deep_plus_two_surface-eeg+10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,28,10,-10,10.0,-9.999999999999998,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 28, 3, 151]",OASTER_deep_rescue_tau2,ok,,2.964004699984798,10,8,2.0,0,3,51.599901961982034,15,8,1,0.9643748937183281,0.9814334714241169,0.7701106394180925,2.352928227536396,5.18270485126871,0.0,0.0,1,0.7267210596119846,0.0,1,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5331,dev-matrix-28-151-deep_plus_two_surface-eeg+10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,28,10,-10,10.0,-9.999999999999998,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 28, 3, 151]",OASTER_deep_rescue_tau4,ok,,2.964004699984798,10,8,4.0,0,3,53.599901961982034,15,8,1,0.9643748937183281,0.9814334714241169,0.7701106394180925,2.352928227536396,5.18270485126871,0.0,0.0,1,0.7267210596119846,0.0,1,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5364,dev-matrix-28-184-deep_plus_two_surface-eeg+10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,28,10,-10,9.999999999999998,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 28, 3, 184]",OASTER_baseline,ok,,2.7248572999960743,11,4,,0,12,,15,4,1,0.9523084025854108,0.934957425056435,0.7986457239903337,1.948192270865453,39.42320645026946,0.0,0.0,1,0.8530070688039493,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5364,dev-matrix-28-184-deep_plus_two_surface-eeg+10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,28,10,-10,9.999999999999998,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 28, 3, 184]",OASTER_deep_rescue_tau0,ok,,2.7248572999960743,11,4,0.0,0,12,52.25873754238383,15,4,1,0.9523084025854108,0.934957425056435,0.7986457239903337,1.948192270865453,39.42320645026946,0.0,0.0,1,0.8530070688039493,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5364,dev-matrix-28-184-deep_plus_two_surface-eeg+10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,28,10,-10,9.999999999999998,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 28, 3, 184]",OASTER_deep_rescue_tau2,ok,,2.7248572999960743,11,4,2.0,0,12,54.25873754238383,15,4,1,0.9523084025854108,0.934957425056435,0.7986457239903337,1.948192270865453,39.42320645026946,0.0,0.0,1,0.8530070688039493,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5364,dev-matrix-28-184-deep_plus_two_surface-eeg+10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,28,10,-10,9.999999999999998,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 28, 3, 184]",OASTER_deep_rescue_tau4,ok,,2.7248572999960743,11,4,4.0,0,12,56.25873754238383,15,4,1,0.9523084025854108,0.934957425056435,0.7986457239903337,1.948192270865453,39.42320645026946,0.0,0.0,1,0.8530070688039493,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5365,dev-matrix-29-000-surface_only-eeg+10-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,29,10,-5,9.999999999999998,-5.0,surface_only,[1317],,,,"[20260906, 29, 0, 0]",OASTER_baseline,ok,,1.9853289000166114,9,6,,0,0,,15,6,1,0.9989506172839506,0.9993254762434216,0.5490817352880809,2.4496171396660467,2.9338085065403217,nan,nan,0,0.005395754849057749,nan,0,0,25
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5365,dev-matrix-29-000-surface_only-eeg+10-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,29,10,-5,9.999999999999998,-5.0,surface_only,[1317],,,,"[20260906, 29, 0, 0]",OASTER_deep_rescue_tau0,ok,,1.9853289000166114,9,6,0.0,0,0,35.49269486552378,15,6,1,0.9989506172839506,0.9993254762434216,0.5490817352880809,2.4496171396660467,2.9338085065403217,nan,nan,0,0.005395754849057749,nan,0,0,25
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5365,dev-matrix-29-000-surface_only-eeg+10-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,29,10,-5,9.999999999999998,-5.0,surface_only,[1317],,,,"[20260906, 29, 0, 0]",OASTER_deep_rescue_tau2,ok,,1.9853289000166114,9,6,2.0,0,0,37.49269486552378,15,6,1,0.9989506172839506,0.9993254762434216,0.5490817352880809,2.4496171396660467,2.9338085065403217,nan,nan,0,0.005395754849057749,nan,0,0,25
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5365,dev-matrix-29-000-surface_only-eeg+10-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,29,10,-5,9.999999999999998,-5.0,surface_only,[1317],,,,"[20260906, 29, 0, 0]",OASTER_deep_rescue_tau4,ok,,1.9853289000166114,9,6,4.0,0,0,39.49269486552378,15,6,1,0.9989506172839506,0.9993254762434216,0.5490817352880809,2.4496171396660467,2.9338085065403217,nan,nan,0,0.005395754849057749,nan,0,0,25
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5432,dev-matrix-29-067-surface_only-eeg+10-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,29,10,-5,10.0,-5.0,surface_only,[5783],,,,"[20260906, 29, 0, 67]",OASTER_baseline,ok,,1.780510199983837,9,3,,0,12,,15,3,1,0.9865650969529085,0.9964111640189344,0.7390947465997264,8.81240029007551,4.744669590818681,nan,nan,0,0.004522296548404039,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5432,dev-matrix-29-067-surface_only-eeg+10-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,29,10,-5,10.0,-5.0,surface_only,[5783],,,,"[20260906, 29, 0, 67]",OASTER_deep_rescue_tau0,ok,,1.780510199983837,9,3,0.0,0,12,51.71551388901499,15,3,1,0.9865650969529085,0.9964111640189344,0.7390947465997264,8.81240029007551,4.744669590818681,nan,nan,0,0.004522296548404039,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5432,dev-matrix-29-067-surface_only-eeg+10-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,29,10,-5,10.0,-5.0,surface_only,[5783],,,,"[20260906, 29, 0, 67]",OASTER_deep_rescue_tau2,ok,,1.780510199983837,9,3,2.0,0,12,53.71551388901499,15,3,1,0.9865650969529085,0.9964111640189344,0.7390947465997264,8.81240029007551,4.744669590818681,nan,nan,0,0.004522296548404039,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5432,dev-matrix-29-067-surface_only-eeg+10-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,29,10,-5,10.0,-5.0,surface_only,[5783],,,,"[20260906, 29, 0, 67]",OASTER_deep_rescue_tau4,ok,,1.780510199983837,9,3,4.0,0,12,55.71551388901499,15,3,1,0.9865650969529085,0.9964111640189344,0.7390947465997264,8.81240029007551,4.744669590818681,nan,nan,0,0.004522296548404039,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5433,dev-matrix-29-068-deep_only-eeg+10-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,29,10,-5,10.000000000000002,-5.0,deep_only,[],7498,,,"[20260906, 29, 1, 68]",OASTER_baseline,ok,,1.3693762000184506,6,1,,0,2,,15,1,0,1.0,1.0,0.27559163709907375,nan,nan,0.0,0.0,1,1.0,0.0,1,0,358
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5433,dev-matrix-29-068-deep_only-eeg+10-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,29,10,-5,10.000000000000002,-5.0,deep_only,[],7498,,,"[20260906, 29, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.3693762000184506,6,1,0.0,0,2,34.58971027333451,15,1,0,1.0,1.0,0.27559163709907375,nan,nan,0.0,0.0,1,1.0,0.0,1,0,358
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5433,dev-matrix-29-068-deep_only-eeg+10-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,29,10,-5,10.000000000000002,-5.0,deep_only,[],7498,,,"[20260906, 29, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.3693762000184506,6,1,2.0,0,2,36.58971027333451,15,1,0,1.0,1.0,0.27559163709907375,nan,nan,0.0,0.0,1,1.0,0.0,1,0,358
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5433,dev-matrix-29-068-deep_only-eeg+10-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,29,10,-5,10.000000000000002,-5.0,deep_only,[],7498,,,"[20260906, 29, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.3693762000184506,6,1,4.0,0,2,38.58971027333451,15,1,0,1.0,1.0,0.27559163709907375,nan,nan,0.0,0.0,1,1.0,0.0,1,0,358
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5447,dev-matrix-29-082-deep_only-eeg+10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,29,10,-5,10.0,-5.000000000000001,deep_only,[],7510,,,"[20260906, 29, 1, 82]",OASTER_baseline,ok,,1.4007759999949485,8,1,,0,3,,15,1,0,1.0,1.0,0.12612016418194597,nan,nan,0.0,0.0,1,1.0,0.0,1,0,77
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5447,dev-matrix-29-082-deep_only-eeg+10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,29,10,-5,10.0,-5.000000000000001,deep_only,[],7510,,,"[20260906, 29, 1, 82]",OASTER_deep_rescue_tau0,ok,,1.4007759999949485,8,1,0.0,0,3,46.32693963515541,15,1,0,1.0,1.0,0.12612016418194597,nan,nan,0.0,0.0,1,1.0,0.0,1,0,77
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5447,dev-matrix-29-082-deep_only-eeg+10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,29,10,-5,10.0,-5.000000000000001,deep_only,[],7510,,,"[20260906, 29, 1, 82]",OASTER_deep_rescue_tau2,ok,,1.4007759999949485,8,1,2.0,0,3,48.32693963515541,15,1,0,1.0,1.0,0.12612016418194597,nan,nan,0.0,0.0,1,1.0,0.0,1,0,77
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5447,dev-matrix-29-082-deep_only-eeg+10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,29,10,-5,10.0,-5.000000000000001,deep_only,[],7510,,,"[20260906, 29, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.4007759999949485,8,1,4.0,0,3,50.32693963515541,15,1,0,1.0,1.0,0.12612016418194597,nan,nan,0.0,0.0,1,1.0,0.0,1,0,77
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5448,dev-matrix-29-083-deep_plus_surface-eeg+10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,29,10,-5,10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 29, 2, 83]",OASTER_baseline,ok,,2.508677300007548,9,5,,0,0,,15,5,1,0.7367592592592592,0.9758684140294692,0.7634430539911762,5.162762485516414,5.299200483497755,10.000000188899337,10.000000188899337,1,0.8455587743966877,10.000000188899337,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5448,dev-matrix-29-083-deep_plus_surface-eeg+10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,29,10,-5,10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 29, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.508677300007548,9,5,0.0,0,0,30.484367587960705,15,5,1,0.7367592592592592,0.9758684140294692,0.7634430539911762,5.162762485516414,5.299200483497755,10.000000188899337,10.000000188899337,1,0.8455587743966877,10.000000188899337,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5448,dev-matrix-29-083-deep_plus_surface-eeg+10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,29,10,-5,10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 29, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.508677300007548,9,5,2.0,0,0,32.484367587960705,15,5,1,0.7367592592592592,0.9758684140294692,0.7634430539911762,5.162762485516414,5.299200483497755,10.000000188899337,10.000000188899337,1,0.8455587743966877,10.000000188899337,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5448,dev-matrix-29-083-deep_plus_surface-eeg+10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,29,10,-5,10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 29, 2, 83]",OASTER_deep_rescue_tau4,ok,,2.508677300007548,9,5,4.0,0,0,34.484367587960705,15,5,1,0.7367592592592592,0.9758684140294692,0.7634430539911762,5.162762485516414,5.299200483497755,10.000000188899337,10.000000188899337,1,0.8455587743966877,10.000000188899337,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5515,dev-matrix-29-150-deep_plus_surface-eeg+10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 29, 2, 150]",OASTER_baseline,ok,,2.3470756000024267,9,3,,0,3,,15,3,1,0.9939058171745152,0.9969905244895235,0.5585073717716289,3.4590437720809573,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5515,dev-matrix-29-150-deep_plus_surface-eeg+10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 29, 2, 150]",OASTER_deep_rescue_tau0,ok,,2.3470756000024267,9,3,0.0,0,3,35.74219900608299,15,3,1,0.9939058171745152,0.9969905244895235,0.5585073717716289,3.4590437720809573,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5515,dev-matrix-29-150-deep_plus_surface-eeg+10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 29, 2, 150]",OASTER_deep_rescue_tau2,ok,,2.3470756000024267,9,3,2.0,0,3,37.74219900608299,15,3,1,0.9939058171745152,0.9969905244895235,0.5585073717716289,3.4590437720809573,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5515,dev-matrix-29-150-deep_plus_surface-eeg+10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 29, 2, 150]",OASTER_deep_rescue_tau4,ok,,2.3470756000024267,9,3,4.0,0,3,39.74219900608299,15,3,1,0.9939058171745152,0.9969905244895235,0.5585073717716289,3.4590437720809573,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5516,dev-matrix-29-151-deep_plus_two_surface-eeg+10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 29, 3, 151]",OASTER_baseline,ok,,3.1096211999829393,10,7,,0,4,,15,7,1,0.9937383090160868,0.9980310926990067,0.6489554159220076,6.560425936502991,5.918975507836393,0.0,0.0,1,1.0,0.0,1,0,51
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5516,dev-matrix-29-151-deep_plus_two_surface-eeg+10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 29, 3, 151]",OASTER_deep_rescue_tau0,ok,,3.1096211999829393,10,7,0.0,0,4,38.472679360019676,15,7,1,0.9937383090160868,0.9980310926990067,0.6489554159220076,6.560425936502991,5.918975507836393,0.0,0.0,1,1.0,0.0,1,0,51
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5516,dev-matrix-29-151-deep_plus_two_surface-eeg+10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 29, 3, 151]",OASTER_deep_rescue_tau2,ok,,3.1096211999829393,10,7,2.0,0,4,40.472679360019676,15,7,1,0.9937383090160868,0.9980310926990067,0.6489554159220076,6.560425936502991,5.918975507836393,0.0,0.0,1,1.0,0.0,1,0,51
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5516,dev-matrix-29-151-deep_plus_two_surface-eeg+10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 29, 3, 151]",OASTER_deep_rescue_tau4,ok,,3.1096211999829393,10,7,4.0,0,4,42.472679360019676,15,7,1,0.9937383090160868,0.9980310926990067,0.6489554159220076,6.560425936502991,5.918975507836393,0.0,0.0,1,1.0,0.0,1,0,51
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5549,dev-matrix-29-184-deep_plus_two_surface-eeg+10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,29,10,-5,10.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 29, 3, 184]",OASTER_baseline,ok,,2.86957809998421,11,4,,0,5,,15,4,1,0.9506001846722069,0.9445530831669445,1.175922896288838,5.377556669493174,41.92170722737091,0.0,0.0,1,0.5726779448931478,0.0,1,0,7
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5549,dev-matrix-29-184-deep_plus_two_surface-eeg+10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,29,10,-5,10.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 29, 3, 184]",OASTER_deep_rescue_tau0,ok,,2.86957809998421,11,4,0.0,0,5,48.09879576964724,15,4,1,0.9506001846722069,0.9445530831669445,1.175922896288838,5.377556669493174,41.92170722737091,0.0,0.0,1,0.5726779448931478,0.0,1,0,7
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5549,dev-matrix-29-184-deep_plus_two_surface-eeg+10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,29,10,-5,10.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 29, 3, 184]",OASTER_deep_rescue_tau2,ok,,2.86957809998421,11,4,2.0,0,5,50.09879576964724,15,4,1,0.9506001846722069,0.9445530831669445,1.175922896288838,5.377556669493174,41.92170722737091,0.0,0.0,1,0.5726779448931478,0.0,1,0,7
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5549,dev-matrix-29-184-deep_plus_two_surface-eeg+10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,29,10,-5,10.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 29, 3, 184]",OASTER_deep_rescue_tau4,ok,,2.86957809998421,11,4,4.0,0,5,52.09879576964724,15,4,1,0.9506001846722069,0.9445530831669445,1.175922896288838,5.377556669493174,41.92170722737091,0.0,0.0,1,0.5726779448931478,0.0,1,0,7
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5550,dev-matrix-30-000-surface_only-eeg+10-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,30,10,0,9.999999999999998,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 30, 0, 0]",OASTER_baseline,ok,,2.0201455999922473,9,4,,0,0,,15,4,1,0.9969135802469136,0.9987102512786302,0.6629742315685989,2.9747566482405863,5.299200483497755,nan,nan,0,0.0032085824862556956,nan,0,0,29
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5550,dev-matrix-30-000-surface_only-eeg+10-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,30,10,0,9.999999999999998,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 30, 0, 0]",OASTER_deep_rescue_tau0,ok,,2.0201455999922473,9,4,0.0,0,0,51.3740330402627,15,4,1,0.9969135802469136,0.9987102512786302,0.6629742315685989,2.9747566482405863,5.299200483497755,nan,nan,0,0.0032085824862556956,nan,0,0,29
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5550,dev-matrix-30-000-surface_only-eeg+10-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,30,10,0,9.999999999999998,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 30, 0, 0]",OASTER_deep_rescue_tau2,ok,,2.0201455999922473,9,4,2.0,0,0,53.3740330402627,15,4,1,0.9969135802469136,0.9987102512786302,0.6629742315685989,2.9747566482405863,5.299200483497755,nan,nan,0,0.0032085824862556956,nan,0,0,29
