panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0547-deep_plus_surface-snr10,deep_plus_surface,10,11,V14-common-grid,ok,,2.2291736000042874,4,1,0.14647145856683486,0.24976720954578924,0.7645429362880887,0.575,0.8856008642002876,0.0,0.0,5.36002423988966,0.0,1,1.0,0.0,1,0,3
test,test-0547-deep_plus_surface-snr10,deep_plus_surface,10,11,V15-support-rescue,ok,,1.4323901000025216,22,1,0.1664818784908927,0.2817904290779517,0.8454847645429362,0.724282663819565,1.1313137570740597,4.140587320033112,0.0,5.36002423988966,0.0,1,1.0,0.0,1,0,7
test,test-0548-deep_plus_surface-snr10,deep_plus_surface,10,12,V14-common-grid,ok,,2.428089099994395,3,1,0.05611043406711791,0.09992589948171637,0.736842105263158,0.525,1.2382251255715235,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0548-deep_plus_surface-snr10,deep_plus_surface,10,12,V15-support-rescue,ok,,4.164471800002502,51,1,0.04860377868180321,0.1047218248855949,0.7332894736842106,0.5218303750166823,1.7671236338321663,31.455415859811104,0.0,16.09315989254645,0.0,1,1.0,0.0,1,0,28
test,test-0549-deep_plus_surface-snr10,deep_plus_surface,10,13,V14-common-grid,ok,,2.0253323999932036,2,0,nan,nan,0.2352941176470588,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
test,test-0549-deep_plus_surface-snr10,deep_plus_surface,10,13,V15-support-rescue,ok,,1.0195082999998704,18,1,0.07172494226010084,0.03410484768344613,0.9377162629757786,0.8884515602994589,0.8075722417084065,124.22810393599597,0.0,142.7252929587259,0.0,1,1.0,0.0,1,0,7
test,test-0550-deep_plus_surface-snr10,deep_plus_surface,10,14,V14-common-grid,ok,,2.1134016000141855,2,1,0.06266632931784055,0.1857388638364157,0.2367105263157895,0.4998665421059656,2.0000000000000004,11.202004755232174,nan,17.87740202615987,nan,1,0.21909330673609662,10.00000054854849,1,0,1
test,test-0550-deep_plus_surface-snr10,deep_plus_surface,10,14,V15-support-rescue,ok,,1.0012138999882154,9,1,0.06384188849265626,0.21189204453762578,0.23631578947368426,0.49946616842386227,2.0000000000000004,15.341270852220768,nan,17.87740202615987,nan,1,0.14096165585629705,10.00000054854849,1,0,2
test,test-0551-deep_plus_surface-snr10,deep_plus_surface,10,15,V14-common-grid,ok,,1.7469165999791585,1,1,0.12462200295131798,0.0538094479230804,0.7352941176470588,0.5277777777777778,0.6590145021944172,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0551-deep_plus_surface-snr10,deep_plus_surface,10,15,V15-support-rescue,ok,,0.8588522000063676,15,1,0.1414167232062712,0.05507028636596967,0.953287197231834,0.9166666666666666,0.09873588593783429,0.0,0.0,6.18735274297022,0.0,1,1.0,0.0,1,0,2
test,test-0552-deep_plus_surface-snr10,deep_plus_surface,10,16,V14-common-grid,ok,,2.3883453000162262,6,1,0.14551640479422712,0.412463386502668,0.23578947368421055,0.49959962631789673,1.9999999999999996,9.713080926584762,10.000000188899337,15.47382859172339,10.000000188899337,1,1.0,10.000000188899337,1,0,5
test,test-0552-deep_plus_surface-snr10,deep_plus_surface,10,16,V15-support-rescue,ok,,0.8207301000074949,12,1,0.15892738146668495,0.42650926468911954,0.23447368421052633,0.4991992526357934,1.9999999999999996,8.990885237371597,nan,10.618875989883056,nan,1,0.282088342250537,10.000000188899337,1,0,9
test,test-0553-deep_plus_surface-snr10,deep_plus_surface,10,17,V14-common-grid,ok,,1.9453498999937437,1,1,0.4196487513192301,0.4427923444454791,0.736842105263158,0.525,0.5964297719720221,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0553-deep_plus_surface-snr10,deep_plus_surface,10,17,V15-support-rescue,ok,,0.9742241000058129,16,1,0.4752862021631835,0.48829327909254305,0.916759002770083,0.8499332710529828,0.19339492500291422,0.0,0.0,6.0582193627731575,0.0,1,1.0,0.0,1,0,4
test,test-0554-deep_plus_surface-snr10,deep_plus_surface,10,18,V14-common-grid,ok,,2.26511420001043,3,1,0.10016107389031048,0.10546423560334595,0.7270454545454546,0.5416055637026175,1.1586575739899665,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0554-deep_plus_surface-snr10,deep_plus_surface,10,18,V15-support-rescue,ok,,2.6084843999997247,39,1,0.10872411884888411,0.11715042448241886,0.9928512396694216,0.9991334488734835,0.9849980391716083,14.839708848250023,0.0,16.85092855422201,0.0,1,0.6581952815810368,0.0,1,0,8
test,test-0555-deep_plus_surface-snr10,deep_plus_surface,10,19,V14-common-grid,ok,,2.0775352000200655,3,1,0.30323320147830246,0.46474872768687037,0.736842105263158,0.5248732150006673,0.9010650466604263,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0555-deep_plus_surface-snr10,deep_plus_surface,10,19,V15-support-rescue,ok,,2.556294899986824,41,1,0.3134763990509014,0.43850577556296944,0.7598060941828255,0.5726444681702922,1.5537370206581864,62.09641991480371,0.0,70.5023346124272,0.0,1,0.6244640808182095,0.0,1,0,5
test,test-0556-deep_plus_surface-snr10,deep_plus_surface,10,20,V14-common-grid,ok,,2.698389099998167,7,0,nan,nan,0.26496913580246917,0.5524840925371877,1.9662612357974592,7.679615195297488,nan,10.793744532254417,nan,1,0.0,nan,0,0,3
test,test-0556-deep_plus_surface-snr10,deep_plus_surface,10,20,V15-support-rescue,ok,,2.0753848000022117,42,1,0.05205002763377253,0.039977447469135674,0.9979012345679013,0.9989535488039555,1.4685367041868258,9.882221856000912,0.0,6.056248239199456,0.0,1,0.3461450957607229,0.0,1,0,9
test,test-0557-deep_plus_surface-snr10,deep_plus_surface,10,21,V14-common-grid,ok,,2.6422268000023905,8,1,0.2107379135904608,0.26917290100923597,0.7889795918367346,0.6331110518360452,0.9932052919704106,4.7191337539380624,0.0,12.574383366353247,0.0,1,1.0,0.0,1,0,4
test,test-0557-deep_plus_surface-snr10,deep_plus_surface,10,21,V15-support-rescue,ok,,1.2545589999936055,24,1,0.24564714219674466,0.30615471360475566,0.9206122448979592,0.8659286920956699,1.409269776865874,4.9723969883860635,0.0,11.768595474112365,0.0,1,0.6269355000058028,0.0,1,0,13
test,test-0558-deep_plus_surface-snr10,deep_plus_surface,10,22,V14-common-grid,ok,,3.088755700009642,10,0,nan,nan,0.2812283737024222,0.5829701282336373,1.8981799084244166,11.51212447223875,nan,26.817581591947274,nan,1,0.0,nan,0,0,8
test,test-0558-deep_plus_surface-snr10,deep_plus_surface,10,22,V15-support-rescue,ok,,2.439576799981296,40,1,0.04985299767261364,0.02180652219782475,0.9025778546712804,0.8316062560225336,1.6348346140016439,6.231633362955344,0.0,7.940494831849809,0.0,1,0.3206159361713402,0.0,1,0,10
test,test-0559-deep_plus_surface-snr10,deep_plus_surface,10,23,V14-common-grid,ok,,2.6611139999877196,7,1,0.06067365003427372,0.08235939197258735,0.7664359861591695,0.5832777407160329,0.9703998942429121,0.0,0.0,4.933087209597946,0.0,1,1.0,0.0,1,0,3
test,test-0559-deep_plus_surface-snr10,deep_plus_surface,10,23,V15-support-rescue,ok,,2.167517499998212,38,1,0.056842364811507284,0.09088987445990537,0.9824999999999999,0.9712697353791416,0.9138182695185705,4.024496938805255,0.0,9.621291711452352,0.0,1,0.9550899125922432,0.0,1,0,6
test,test-0560-deep_plus_surface-snr10,deep_plus_surface,10,24,V14-common-grid,ok,,2.3046397999860346,6,1,0.062157535622579196,0.43696812899731785,0.749757785467128,0.5553183603884071,1.1391924058402012,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0560-deep_plus_surface-snr10,deep_plus_surface,10,24,V15-support-rescue,ok,,1.7223262000188697,30,1,0.057998712666169405,0.45359201082496425,0.9817128027681661,0.9713438588688755,1.3427648619780397,7.37575683686654,0.0,14.324033388540805,0.0,1,1.0,0.0,1,0,8
test,test-0561-deep_plus_surface-snr10,deep_plus_surface,10,25,V14-common-grid,ok,,2.4501070999831427,3,1,0.08139885879499176,0.11581263096303085,0.736842105263158,0.525,0.694531884407073,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0561-deep_plus_surface-snr10,deep_plus_surface,10,25,V15-support-rescue,ok,,2.658773700008169,43,1,0.08252439745983586,0.12540377775362865,0.8572160664819943,0.747651141064994,1.2592638014267628,107.33562002741783,0.0,135.97334124790706,0.0,1,1.0,0.0,1,0,14
test,test-0562-deep_plus_surface-snr10,deep_plus_surface,10,26,V14-common-grid,ok,,2.095616100006737,5,1,0.09379938989451209,0.06977249189404333,0.8194444444444444,0.6923076923076923,1.5890119263512943,0.0,nan,5.039289557730696,nan,1,0.29202044175750835,0.0,1,0,3
test,test-0562-deep_plus_surface-snr10,deep_plus_surface,10,26,V15-support-rescue,ok,,0.9579519999970216,16,1,0.10158862044259775,0.0769315294436782,0.9996875000000001,0.9998358974358974,1.1386522235029128,0.0,0.0,5.039289557730696,0.0,1,0.3627807516081981,0.0,1,0,5
test,test-0563-deep_plus_surface-snr10,deep_plus_surface,10,27,V14-common-grid,ok,,2.1231872999924235,3,1,0.08158366465677502,0.0707540335352812,0.7363157894736843,0.5248732150006673,0.8719364538388562,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0563-deep_plus_surface-snr10,deep_plus_surface,10,27,V15-support-rescue,ok,,1.4283491999958642,26,1,0.08296491425154684,0.06955568089911057,0.9989473684210526,0.9997330842119312,0.7444687044465726,4.55424740978853,0.0,8.083481436676724,0.0,1,0.9914110636775111,0.0,1,0,3
test,test-0564-deep_plus_surface-snr10,deep_plus_surface,10,28,V14-common-grid,ok,,2.6118410999770276,15,0,nan,nan,0.5,0.96875,0.22177198728772468,0.0,nan,2.648267026095769,nan,1,0.0,nan,0,0,15
test,test-0564-deep_plus_surface-snr10,deep_plus_surface,10,28,V15-support-rescue,ok,,1.1704577000054996,19,1,0.02558815604446496,0.02782377967052796,1.0,1.0,0.11798222962115311,0.0,0.0,2.648267026095769,0.0,1,1.0,0.0,1,0,14
test,test-0565-deep_plus_surface-snr10,deep_plus_surface,10,29,V14-common-grid,ok,,2.198799100005999,2,1,0.10367532298755766,0.25950057767159795,0.736842105263158,0.525,0.6086093645660526,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0565-deep_plus_surface-snr10,deep_plus_surface,10,29,V15-support-rescue,ok,,1.3313504999969155,16,1,0.11437683242232632,0.2942825519265617,0.8606371191135734,0.7496663552649139,0.5435027826828829,1.9921001170186388,0.0,6.890878051148053,0.0,1,1.0,0.0,1,0,4
test,test-0566-deep_plus_surface-snr10,deep_plus_surface,10,30,V14-common-grid,ok,,2.459706499997992,15,0,nan,nan,0.4833984375,0.9411764705882353,0.25207172762748137,0.0,nan,7.2857588297015,nan,1,0.0,nan,0,0,15
test,test-0566-deep_plus_surface-snr10,deep_plus_surface,10,30,V15-support-rescue,ok,,1.03489169999375,20,1,0.03978930848479789,0.037274027648049546,1.0,1.0,0.11488233103615017,0.0,0.0,7.2857588297015,0.0,1,1.0,0.0,1,0,11
test,test-0567-deep_plus_surface-snr10,deep_plus_surface,10,31,V14-common-grid,ok,,1.8442528000159655,2,1,0.15554681608561183,0.13418578875813814,0.7361111111111112,0.5262455578497885,1.2927065524997203,10.282664375757792,0.0,14.486205880447308,0.0,1,0.6119444892737693,0.0,1,0,2
test,test-0567-deep_plus_surface-snr10,deep_plus_surface,10,31,V15-support-rescue,ok,,1.409986899991054,20,1,0.17392397542012528,0.1476037305165242,0.8675231481481482,0.7624766479850547,0.7235780278620992,7.955332930534513,0.0,14.486205880447308,0.0,1,1.0,0.0,1,0,7
test,test-0568-deep_plus_surface-snr10,deep_plus_surface,10,32,V14-common-grid,ok,,2.428250700002536,6,0,nan,nan,0.25086505190311414,0.5275665258320362,1.985434585124814,45.53586528651728,nan,57.56738039460789,nan,1,0.0,nan,0,0,3
test,test-0568-deep_plus_surface-snr10,deep_plus_surface,10,32,V15-support-rescue,ok,,2.1854689000174403,36,1,0.02283197584841845,0.2719922318506294,0.9982179930795847,0.9988659106070714,1.3991884169516053,37.21772783267234,0.0,57.56738039460789,0.0,1,0.5548937990257659,0.0,1,0,9
test,test-0569-deep_plus_surface-snr10,deep_plus_surface,10,33,V14-common-grid,ok,,1.9562167999974918,1,1,0.0795606047545514,0.07080174562537822,0.7321428571428572,0.5333333333333333,0.6895175978348493,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0569-deep_plus_surface-snr10,deep_plus_surface,10,33,V15-support-rescue,ok,,0.7568109999992885,13,1,0.08203806597072882,0.0758141623225912,0.9617346938775511,0.9333333333333333,0.12483509132922042,0.0,0.0,5.531593492296261,0.0,1,1.0,0.0,1,0,4
test,test-0570-deep_plus_surface-snr10,deep_plus_surface,10,34,V14-common-grid,ok,,2.3920240000006743,4,1,0.0525756597430872,0.6792081950989237,0.7895408163265305,0.6333333333333333,1.1158060841295552,0.0,0.0,5.380693660708302,0.0,1,1.0,0.0,1,0,4
test,test-0570-deep_plus_surface-snr10,deep_plus_surface,10,34,V15-support-rescue,ok,,0.88155699998606,12,1,0.04692800929132179,0.7127244572026352,0.8852040816326531,0.7999733262203255,1.1564529296917834,0.0,0.0,5.380693660708302,0.0,1,0.33070278339206055,0.0,1,0,5
test,test-0571-deep_plus_surface-snr10,deep_plus_surface,10,35,V14-common-grid,ok,,2.1200276000017766,1,0,nan,nan,0.2517361111111111,0.5384615384615384,1.3786263916420438,0.0,nan,5.731794052095939,nan,1,0.0,nan,0,0,1
test,test-0571-deep_plus_surface-snr10,deep_plus_surface,10,35,V15-support-rescue,ok,,0.7609243000042625,13,1,0.09790076059735153,0.04114994602197264,0.9774305555555556,0.9615128205128205,0.17942734770378488,0.0,0.0,5.731794052095939,0.0,1,1.0,0.0,1,0,6
test,test-0572-deep_plus_surface-snr10,deep_plus_surface,10,36,V14-common-grid,ok,,2.472891500015976,4,1,0.05652343158283635,0.054637289111993836,0.736842105263158,0.525,1.2368818460138544,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0572-deep_plus_surface-snr10,deep_plus_surface,10,36,V15-support-rescue,ok,,4.191491500008851,70,1,0.05264456496370795,0.056137073103362356,0.9988919667590028,0.9995595889496863,0.711389344614109,7.5258356494443355,0.0,17.866039422972012,0.0,1,1.0,0.0,1,0,7
test,test-0573-deep_plus_surface-snr10,deep_plus_surface,10,37,V14-common-grid,ok,,2.6451584000024013,7,1,0.10960946331770705,0.21576075689340257,0.7361842105263159,0.5246196450020019,0.6501416279179824,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0573-deep_plus_surface-snr10,deep_plus_surface,10,37,V15-support-rescue,ok,,2.0825585999991745,33,1,0.12038420981842757,0.2479312485277113,0.915775623268698,0.8491592152675831,0.6471189988479596,16.580406062336365,0.0,28.732473199996544,0.0,1,1.0,0.0,1,0,6
test,test-0574-deep_plus_surface-snr10,deep_plus_surface,10,38,V14-common-grid,ok,,2.3998571999836713,4,0,nan,nan,0.23671052631578948,0.4998665421059656,2.000000000000001,27.975032943700683,nan,33.308137555872094,nan,1,0.0,nan,0,0,2
test,test-0574-deep_plus_surface-snr10,deep_plus_surface,10,38,V15-support-rescue,ok,,3.3559072999923956,55,1,0.04174865645691417,0.11555886343818433,0.470623268698061,0.9230681969838516,1.3666672609003057,26.324344562024375,10.000000188899337,31.78539978211614,10.000000188899337,1,0.6299912148280311,10.000000188899337,1,0,5
test,test-0575-deep_plus_surface-snr10,deep_plus_surface,10,39,V14-common-grid,ok,,3.017552799981786,12,1,0.119353720234609,0.46903365658894025,0.7654320987654322,0.5786032334639641,1.0755460201866975,5.817773372968423,0.0,4.475913999605043,0.0,1,1.0,0.0,1,0,7
test,test-0575-deep_plus_surface-snr10,deep_plus_surface,10,39,V15-support-rescue,ok,,1.8487700000114273,31,1,0.13202018653704417,0.4622940945129622,0.8232253086419752,0.6827918475130982,1.2745943102399686,15.787156228225886,0.0,4.475913999605043,0.0,1,1.0,0.0,1,0,14
test,test-0576-deep_plus_surface-snr10,deep_plus_surface,10,40,V14-common-grid,ok,,1.9984155999845825,2,0,nan,nan,0.2505540166204986,0.524929934605632,1.8895714540295534,1.947881534246579,nan,7.2530175954380365,nan,1,0.0,nan,0,0,2
test,test-0576-deep_plus_surface-snr10,deep_plus_surface,10,40,V15-support-rescue,ok,,2.7943479000241496,49,1,0.037374307636866444,0.3589087322693937,0.9426038781163435,0.898732150006673,1.2342865315579663,5.734021195108371,0.0,7.2530175954380365,0.0,1,0.8620430678955063,0.0,1,0,12
test,test-0577-deep_plus_surface-snr10,deep_plus_surface,10,41,V14-common-grid,ok,,1.898814800020773,2,1,0.33073979510084783,0.09869156491464981,0.736842105263158,0.524929934605632,1.2640050123256779,89.33711538581309,0.0,95.92727749077532,0.0,1,0.6277615647164406,0.0,1,0,2
test,test-0577-deep_plus_surface-snr10,deep_plus_surface,10,41,V15-support-rescue,ok,,0.37721809998038225,3,1,0.3362079624529576,0.09464377246785038,0.736842105263158,0.5248665421059656,1.4456405777157781,89.33711538581309,0.0,95.92727749077532,0.0,1,0.44811379598015055,0.0,1,0,2
test,test-0578-deep_plus_surface-snr10,deep_plus_surface,10,42,V14-common-grid,ok,,2.8422968999948353,3,0,nan,nan,0.2368421052631579,0.4998665421059656,2.0000000000000004,15.115473705744511,nan,23.94456282062242,nan,1,0.0,nan,0,0,1
test,test-0578-deep_plus_surface-snr10,deep_plus_surface,10,42,V15-support-rescue,ok,,9.046899200009648,205,1,0.03447757669847018,0.03373122748459656,0.9992797783933518,0.9989123181636194,1.0460781726599302,15.115473705744511,0.0,23.94456282062242,0.0,1,1.0,0.0,1,0,2
test,test-0579-deep_plus_surface-snr10,deep_plus_surface,10,43,V14-common-grid,ok,,2.245934299979126,5,1,0.1107970322446512,0.5370112805599089,0.7501939058171745,0.5498198318430535,0.6489827126375878,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0579-deep_plus_surface-snr10,deep_plus_surface,10,43,V15-support-rescue,ok,,1.8128293000045232,35,1,0.11956817875184889,0.5627756114137706,0.9979501385041551,0.9988322434271987,1.0195812651162766,4.507719113683436,0.0,4.333596328573523,0.0,1,1.0,0.0,1,0,11
test,test-0580-deep_plus_surface-snr10,deep_plus_surface,10,44,V14-common-grid,ok,,2.2961188000044785,8,1,0.12337799160284779,0.10789906236542268,0.9382716049382716,0.9,0.11343346450157851,0.0,0.0,3.360214646061418,0.0,1,1.0,0.0,1,0,8
test,test-0580-deep_plus_surface-snr10,deep_plus_surface,10,44,V15-support-rescue,ok,,0.6217283000005409,10,1,0.1374114036741203,0.11980242852188583,1.0,1.0,0.021966367946859428,0.0,0.0,3.360214646061418,0.0,1,1.0,0.0,1,0,10
test,test-0581-deep_plus_surface-snr10,deep_plus_surface,10,45,V14-common-grid,ok,,2.0350065999955405,2,0,nan,nan,0.29591836734693877,0.625,0.9882608901228362,0.0,nan,7.444619181956015,nan,1,0.0,nan,0,0,2
test,test-0581-deep_plus_surface-snr10,deep_plus_surface,10,45,V15-support-rescue,ok,,0.5869846999994479,9,1,0.11802785045648567,0.050828320674740524,1.0,1.0,0.06186617049878341,0.0,0.0,7.444619181956015,0.0,1,1.0,0.0,1,0,5
test,test-0582-deep_plus_surface-snr10,deep_plus_surface,10,46,V14-common-grid,ok,,2.2858439999981783,8,1,0.0629565160896206,0.16701458451269047,0.9008264462809916,0.8333333333333334,0.48200041426379925,0.0,0.0,5.857222364902233,0.0,1,1.0,0.0,1,0,3
test,test-0582-deep_plus_surface-snr10,deep_plus_surface,10,46,V15-support-rescue,ok,,0.8925843999895733,14,1,0.06073376030153099,0.18881651339682537,0.9751652892561982,0.9583166688885927,0.15752691287230544,0.0,0.0,3.4042608595437542,0.0,1,1.0,0.0,1,0,11
test,test-0583-deep_plus_surface-snr10,deep_plus_surface,10,47,V14-common-grid,ok,,1.9614848000055645,4,1,0.17350838229870813,0.1072103479988018,0.8541666666666667,0.7857142857142857,0.2160370688053049,0.0,0.0,6.235503311571368,0.0,1,1.0,0.0,1,0,4
test,test-0583-deep_plus_surface-snr10,deep_plus_surface,10,47,V15-support-rescue,ok,,0.49486619999515824,7,1,0.20145381121824668,0.11843788074852701,1.0,1.0,0.034246457409858405,0.0,0.0,6.235503311571368,0.0,1,1.0,0.0,1,0,5
test,test-0584-deep_plus_surface-snr10,deep_plus_surface,10,48,V14-common-grid,ok,,2.0618031000194605,2,0,nan,nan,0.2839506172839506,0.6,1.5968374514857906,0.0,nan,3.72993327708548,nan,1,0.0,nan,0,0,2
test,test-0584-deep_plus_surface-snr10,deep_plus_surface,10,48,V15-support-rescue,ok,,0.3975674999819603,5,1,0.020823355783270103,0.1976684238257116,0.845679012345679,0.75,1.2543613522959578,0.0,0.0,3.72993327708548,0.0,1,0.3456739928667201,0.0,1,0,4
test,test-0585-deep_plus_surface-snr10,deep_plus_surface,10,49,V14-common-grid,ok,,2.635728299996117,6,1,0.07482004892404037,0.1444725322555116,0.7363157894736843,0.5246830375016682,0.9112754037862084,3.599380598748978,0.0,6.549724164303232,0.0,1,1.0,0.0,1,0,2
test,test-0585-deep_plus_surface-snr10,deep_plus_surface,10,49,V15-support-rescue,ok,,2.1598879999946803,44,1,0.07460698615911576,0.16237895718542783,0.8978047091412742,0.8232617109302015,1.1830995265391981,17.208144074574943,0.0,9.934514109295906,0.0,1,0.7983581354202457,0.0,1,0,7
test,test-0586-deep_plus_surface-snr10,deep_plus_surface,10,50,V14-common-grid,ok,,1.937636199989356,1,0,nan,nan,0.25390625,0.5555555555555556,1.392988010783023,0.0,nan,4.058617499280362,nan,1,0.0,nan,0,0,1
test,test-0586-deep_plus_surface-snr10,deep_plus_surface,10,50,V15-support-rescue,ok,,0.4089436999929603,3,1,0.032375134632596225,0.3406045511001241,0.753359375,0.6110592868988391,1.1291522982539728,4.338106861682849,0.0,4.058617499280362,0.0,1,0.4754126686379722,0.0,1,0,3
test,test-0587-deep_plus_surface-snr10,deep_plus_surface,10,51,V14-common-grid,ok,,2.3623508000164293,6,1,0.09133760280405978,0.24959425835278226,0.7714201183431952,0.6070190311089098,0.7368107848628611,0.0,0.0,6.068926561196661,0.0,1,1.0,0.0,1,0,2
test,test-0587-deep_plus_surface-snr10,deep_plus_surface,10,51,V15-support-rescue,ok,,1.4896100999903865,24,1,0.09801997726128975,0.2815595853199677,0.9975739644970414,0.9994189701484008,1.0761482662798256,2.8077890248024087,0.0,6.068926561196661,0.0,1,0.8413746171114592,0.0,1,0,12
test,test-0588-deep_plus_surface-snr10,deep_plus_surface,10,52,V14-common-grid,ok,,2.2475130999810062,1,0,nan,nan,0.2352941176470588,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
test,test-0588-deep_plus_surface-snr10,deep_plus_surface,10,52,V15-support-rescue,ok,,2.0607491999980994,41,1,0.05000514612554818,0.0371748223981313,0.9830276816608996,0.971569935512564,0.5687659541179269,2.834913965247358,0.0,7.639607680433248,0.0,1,1.0,0.0,1,0,4
