panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0621-deep_plus_surface-snr10,deep_plus_surface,10,85,V16-evidence-rescue,ok,,4.590755799988983,19,1,0.15140121709174892,0.4040787851279217,0.7361842105263159,0.524112505004671,1.2077303511705235,10.232439140757288,0.0,16.10618944596246,0.0,1,1.0,0.0,1,0,2
test,test-0622-deep_plus_surface-snr10,deep_plus_surface,10,86,V14-common-grid,ok,,4.971085400000447,6,0,nan,nan,0.296875,0.6152102564102564,1.8431576366202949,3.3141934290412594,nan,6.363149941553914,nan,1,0.0,nan,0,0,5
test,test-0622-deep_plus_surface-snr10,deep_plus_surface,10,86,V15-support-rescue,ok,,2.6249347999983,22,1,0.04245549447915442,0.020764589324539284,0.5,0.9610358974358975,1.2152741196111025,29.39362214052747,10.000000188899337,6.363149941553914,10.000000188899337,1,0.40515885925022904,10.000000188899337,1,0,13
test,test-0622-deep_plus_surface-snr10,deep_plus_surface,10,86,V16-evidence-rescue,ok,,2.9527977000107057,22,1,0.04245549447915442,0.020764589324539284,0.5,0.9612,1.1709366320760608,2.956277522363937,10.000000188899337,6.363149941553914,10.000000188899337,1,0.3395379742640489,10.000000188899337,1,0,12
test,test-0623-deep_plus_surface-snr10,deep_plus_surface,10,87,V14-common-grid,ok,,4.071412299992517,2,1,0.19567735371238282,0.09336247767863748,0.7511111111111111,0.5625,0.8685408729055029,0.0,0.0,8.494333204640851,0.0,1,0.6891080520901619,0.0,1,0,2
test,test-0623-deep_plus_surface-snr10,deep_plus_surface,10,87,V15-support-rescue,ok,,1.7851124000153504,15,1,0.22743881926298726,0.1013811861189462,0.9466666666666667,0.9062249899959984,0.17786086834833134,0.0,0.0,8.494333204640851,0.0,1,1.0,0.0,1,0,3
test,test-0623-deep_plus_surface-snr10,deep_plus_surface,10,87,V16-evidence-rescue,ok,,2.253847699990729,15,1,0.22743881926298726,0.1013811861189462,0.9466666666666667,0.9062249899959984,0.17623429788734035,0.0,0.0,8.494333204640851,0.0,1,1.0,0.0,1,0,3
test,test-0624-deep_plus_surface-snr10,deep_plus_surface,10,88,V14-common-grid,ok,,3.860609299998032,1,0,nan,nan,0.23076923076923075,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
test,test-0624-deep_plus_surface-snr10,deep_plus_surface,10,88,V15-support-rescue,ok,,1.648611600016011,14,1,0.022288173578882686,0.1282940728695493,0.9371449704142012,0.8927476044424971,0.4247910382737715,1.8470925011731631,0.0,5.034630282646766,0.0,1,1.0,0.0,1,0,11
test,test-0624-deep_plus_surface-snr10,deep_plus_surface,10,88,V16-evidence-rescue,ok,,1.8901524000102654,14,1,0.022288173578882686,0.1282940728695493,0.9371449704142012,0.8927476044424971,0.42448241907214734,1.2352288718864564,0.0,5.034630282646766,0.0,1,1.0,0.0,1,0,9
test,test-0625-deep_plus_surface-snr10,deep_plus_surface,10,89,V14-common-grid,ok,,3.5016250999760814,1,1,0.10902364883520166,0.1248980906639433,0.7352941176470588,0.5277777777777778,0.6311896741161692,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0625-deep_plus_surface-snr10,deep_plus_surface,10,89,V15-support-rescue,ok,,1.5956065000209492,14,1,0.11956884129794898,0.13910127952000118,0.9377162629757786,0.8888888888888888,0.17112910399475084,0.0,0.0,3.138169408891799,0.0,1,1.0,0.0,1,0,3
test,test-0625-deep_plus_surface-snr10,deep_plus_surface,10,89,V16-evidence-rescue,ok,,1.9080015999788884,14,1,0.11956884129794898,0.13910127952000118,0.9377162629757786,0.8888888888888888,0.17113014414826389,0.0,0.0,3.138169408891799,0.0,1,1.0,0.0,1,0,3
test,test-0626-deep_plus_surface-snr10,deep_plus_surface,10,90,V14-common-grid,ok,,4.4318033999879844,9,0,nan,nan,0.3837890625,0.7647058823529411,0.5669888331008399,0.0,nan,4.017207773500173,nan,1,0.0,nan,0,0,9
test,test-0626-deep_plus_surface-snr10,deep_plus_surface,10,90,V15-support-rescue,ok,,1.815688600006979,17,1,0.03965865475623753,0.04650639123811828,0.9667578125,0.9411607759432482,0.22355627924183294,0.0,0.0,4.017207773500173,0.0,1,1.0,0.0,1,0,10
test,test-0626-deep_plus_surface-snr10,deep_plus_surface,10,90,V16-evidence-rescue,ok,,2.156580100010615,17,1,0.03965865475623753,0.04650639123811828,0.9667578125,0.9411607759432482,0.22355157677346552,0.0,0.0,4.017207773500173,0.0,1,1.0,0.0,1,0,10
test,test-0627-deep_plus_surface-snr10,deep_plus_surface,10,91,V14-common-grid,ok,,3.95281519999844,2,1,0.16708206586541685,0.1714352626242115,0.7333333333333333,0.53125,0.6395442171816959,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0627-deep_plus_surface-snr10,deep_plus_surface,10,91,V15-support-rescue,ok,,1.337888699985342,12,1,0.19341860864696547,0.19465119891938143,0.9288888888888889,0.875,0.2951543332621626,0.0,0.0,2.215922982982353,0.0,1,1.0,0.0,1,0,5
test,test-0627-deep_plus_surface-snr10,deep_plus_surface,10,91,V16-evidence-rescue,ok,,1.806519500009017,12,1,0.19341860864696547,0.19465119891938143,0.9288888888888889,0.875,0.29307674187046995,0.0,0.0,2.215922982982353,0.0,1,1.0,0.0,1,0,5
test,test-0628-deep_plus_surface-snr10,deep_plus_surface,10,92,V14-common-grid,ok,,5.185393500025384,6,0,nan,nan,0.25044321329639885,0.5249366075003337,1.629634235487126,0.0,nan,5.256566193181897,nan,1,0.0,nan,0,0,1
test,test-0628-deep_plus_surface-snr10,deep_plus_surface,10,92,V15-support-rescue,ok,,4.924338299984811,52,1,0.039340557894663064,0.07218914481745076,0.9422437673130195,0.8987721873748832,1.0659629666219341,8.293387642081816,0.0,5.256566193181897,0.0,1,0.709744561651328,0.0,1,0,10
test,test-0628-deep_plus_surface-snr10,deep_plus_surface,10,92,V16-evidence-rescue,ok,,5.4381088000081945,52,1,0.039340557894663064,0.07218914481745076,0.942797783933518,0.8989056452689177,1.0145329774634826,8.146711345587606,0.0,5.256566193181897,0.0,1,0.7810636953136733,0.0,1,0,9
test,test-0629-deep_plus_surface-snr10,deep_plus_surface,10,93,V14-common-grid,ok,,4.547741699992912,3,1,0.06658818418627299,0.15907641200168665,0.736842105263158,0.525,0.6576584103032769,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0629-deep_plus_surface-snr10,deep_plus_surface,10,93,V15-support-rescue,ok,,3.8810168000054546,32,1,0.06560091934476941,0.18256706239435538,0.9435318559556787,0.899232617109302,0.6874860947202593,21.895235112645672,0.0,13.031730129303597,0.0,1,1.0,0.0,1,0,5
test,test-0629-deep_plus_surface-snr10,deep_plus_surface,10,93,V16-evidence-rescue,ok,,4.406033800012665,32,1,0.06560091934476941,0.18256706239435538,0.9439750692520776,0.8996329907914054,0.43045791213459106,0.0,0.0,4.9282868713408465,0.0,1,1.0,0.0,1,0,9
test,test-0630-deep_plus_surface-snr10,deep_plus_surface,10,94,V14-common-grid,ok,,5.663764600001741,7,1,0.07288448488154886,0.2751542298341495,0.7778393351800554,0.5998932336847724,1.4827569819246058,1.1470738119664856,0.0,7.922713214249076,0.0,1,0.6650035973127646,0.0,1,0,5
test,test-0630-deep_plus_surface-snr10,deep_plus_surface,10,94,V15-support-rescue,ok,,4.046861499984516,45,1,0.07423735920255647,0.31470886082834904,0.998005540166205,0.9991992526357935,0.9654276161133676,3.6534291297028223,0.0,8.587680277271785,0.0,1,1.0,0.0,1,0,28
test,test-0630-deep_plus_surface-snr10,deep_plus_surface,10,94,V16-evidence-rescue,ok,,4.605869399994845,45,1,0.07423735920255647,0.31470886082834904,0.998005540166205,0.9991992526357935,0.9690458911482274,3.6534291297028214,0.0,8.587680277271785,0.0,1,1.0,0.0,1,0,28
test,test-0631-deep_plus_surface-snr10,deep_plus_surface,10,95,V14-common-grid,ok,,4.948983800015412,4,1,0.06255058221597787,0.1355302416086953,0.7364473684210526,0.5248732150006673,0.6312425856399894,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0631-deep_plus_surface-snr10,deep_plus_surface,10,95,V15-support-rescue,ok,,5.709543899982236,51,1,0.06095302375320799,0.15481184778077928,0.9983240997229916,0.9993126918457227,0.6386661792385253,14.54397832018798,0.0,20.897807805042504,0.0,1,1.0,0.0,1,0,7
test,test-0631-deep_plus_surface-snr10,deep_plus_surface,10,95,V16-evidence-rescue,ok,,6.393097899999702,51,1,0.06095302375320799,0.15481184778077928,0.999404432132964,0.9996797010543174,0.39849883533527464,4.137412750188743,0.0,20.692077739984846,0.0,1,1.0,0.0,1,0,12
test,test-0632-deep_plus_surface-snr10,deep_plus_surface,10,96,V14-common-grid,ok,,3.7284929000015836,1,0,nan,nan,0.2361111111111111,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
test,test-0632-deep_plus_surface-snr10,deep_plus_surface,10,96,V15-support-rescue,ok,,1.5392621000064537,13,1,0.05112433581041276,0.03752949028643071,0.8972916666666667,0.815750846291068,0.6301988258193494,0.0,0.0,2.7592051016094192,0.0,1,0.4333804973135443,0.0,1,0,5
test,test-0632-deep_plus_surface-snr10,deep_plus_surface,10,96,V16-evidence-rescue,ok,,1.820388299995102,13,1,0.05112433581041276,0.03752949028643071,0.8972916666666667,0.815750846291068,0.6302161350213396,0.0,0.0,2.7592051016094192,0.0,1,0.43331373672859136,0.0,1,0,5
test,test-0633-deep_plus_surface-snr10,deep_plus_surface,10,97,V14-common-grid,ok,,3.66316180001013,1,1,0.12016740464834841,0.20273855073178615,0.734375,0.5294117647058824,0.620859150924907,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0633-deep_plus_surface-snr10,deep_plus_surface,10,97,V15-support-rescue,ok,,1.70986139998422,12,1,0.1345384190441421,0.2299697133556231,0.8334375,0.7055606127189403,0.7035687133330485,4.1232542428509635,0.0,7.273764309099169,0.0,1,1.0,0.0,1,0,6
test,test-0633-deep_plus_surface-snr10,deep_plus_surface,10,97,V16-evidence-rescue,ok,,2.1709888000041246,12,1,0.1345384190441421,0.2299697133556231,0.833515625,0.7055920020089146,0.6745180568678442,3.4246573128244218,0.0,7.273764309099169,0.0,1,1.0,0.0,1,0,5
test,test-0634-deep_plus_surface-snr10,deep_plus_surface,10,98,V14-common-grid,ok,,4.67764549999265,7,0,nan,nan,0.2972404844290658,0.6109332147357498,1.347088422898102,2.3572478482587087,nan,7.084417869141375,nan,1,0.0,nan,0,0,7
test,test-0634-deep_plus_surface-snr10,deep_plus_surface,10,98,V15-support-rescue,ok,,3.251299499999732,23,0,nan,nan,0.3731833910034601,0.7493032391965013,1.1377612001275048,2.1216603757083887,nan,7.084417869141375,nan,1,0.0,nan,0,0,8
test,test-0634-deep_plus_surface-snr10,deep_plus_surface,10,98,V16-evidence-rescue,ok,,3.4943315999989863,23,0,nan,nan,0.37401384083044975,0.7493847750352086,1.1197744441967,2.2149751028079123,nan,7.084417869141375,nan,1,0.0,nan,0,0,7
test,test-0635-deep_plus_surface-snr10,deep_plus_surface,10,99,V14-common-grid,ok,,3.986569499975303,3,1,0.07737577592483469,0.16197501620780508,0.7645429362880887,0.575,1.068920618469597,0.0,0.0,5.634866053974782,0.0,1,0.4940741828220226,0.0,1,0,3
test,test-0635-deep_plus_surface-snr10,deep_plus_surface,10,99,V15-support-rescue,ok,,1.7134986000019126,15,1,0.07978538353355935,0.18324473547399256,0.9307479224376733,0.875,0.22042697062639194,0.0,0.0,2.9723657143948725,0.0,1,1.0,0.0,1,0,4
test,test-0635-deep_plus_surface-snr10,deep_plus_surface,10,99,V16-evidence-rescue,ok,,2.1630298000236508,15,1,0.07978538353355935,0.18324473547399256,0.9307479224376733,0.875,0.22048799246454637,0.0,0.0,2.9723657143948725,0.0,1,1.0,0.0,1,0,4
test,test-0636-deep_plus_surface-snr10,deep_plus_surface,10,100,V14-common-grid,ok,,5.549790000019129,3,0,nan,nan,0.26454293628808867,0.55,1.8513792153830042,0.0,nan,5.799546504695032,nan,1,0.0,nan,0,0,2
test,test-0636-deep_plus_surface-snr10,deep_plus_surface,10,100,V15-support-rescue,ok,,7.441116100002546,64,1,0.04053209793750312,0.10885969628367298,0.41558171745152345,0.8232416922460963,1.613135431909147,7.770028119386263,nan,5.799546504695032,nan,1,0.29880375338942,10.000000188899337,1,0,4
test,test-0636-deep_plus_surface-snr10,deep_plus_surface,10,100,V16-evidence-rescue,ok,,8.13274449997698,64,1,0.04053209793750312,0.10885969628367298,0.4157340720221606,0.8234218604030429,1.5670731811632854,0.0,nan,5.799546504695032,nan,1,0.2574973942502796,10.000000188899337,1,0,2
test,test-0637-deep_plus_surface-snr10,deep_plus_surface,10,101,V14-common-grid,ok,,3.9351367999915965,2,1,0.0956864062050683,0.14420898976486718,0.7509765625,0.5588235294117647,1.1862808707973154,0.0,0.0,6.5155574093552255,0.0,1,0.44205260453171386,0.0,1,0,2
test,test-0637-deep_plus_surface-snr10,deep_plus_surface,10,101,V15-support-rescue,ok,,1.4883115999982692,11,1,0.10317522930939216,0.1624948826314313,0.900390625,0.8235294117647058,0.41414600487773934,0.0,0.0,6.5155574093552255,0.0,1,1.0,0.0,1,0,4
test,test-0637-deep_plus_surface-snr10,deep_plus_surface,10,101,V16-evidence-rescue,ok,,2.0223665999947116,11,1,0.10317522930939216,0.1624948826314313,0.900390625,0.8235294117647058,0.46014147946448497,0.0,0.0,6.5155574093552255,0.0,1,1.0,0.0,1,0,4
test,test-0638-deep_plus_surface-snr10,deep_plus_surface,10,102,V14-common-grid,ok,,4.507155300001614,4,0,nan,nan,0.30867346938775514,0.6333333333333333,0.996529806447509,0.0,nan,6.475271023681305,nan,1,0.0,nan,0,0,4
test,test-0638-deep_plus_surface-snr10,deep_plus_surface,10,102,V15-support-rescue,ok,,1.8576137000054587,10,1,0.046740083154901524,0.03234038205300449,0.8463010204081634,0.7331999644349604,0.7032467206251289,0.0,0.0,6.475271023681305,0.0,1,0.8379852148185201,0.0,1,0,5
test,test-0638-deep_plus_surface-snr10,deep_plus_surface,10,102,V16-evidence-rescue,ok,,2.2603202000027522,10,1,0.046740083154901524,0.03234038205300449,0.8466326530612245,0.733226638214635,0.687449130435403,0.0,0.0,6.475271023681305,0.0,1,0.8237123941941801,0.0,1,0,5
test,test-0639-deep_plus_surface-snr10,deep_plus_surface,10,103,V14-common-grid,ok,,5.8789532000082545,7,1,0.22393546587736157,0.3903146993868345,0.23539473684210527,0.49959962631789673,1.9999999999999996,6.482868190855682,14.142136204249597,9.84419337039089,14.142136204249597,1,1.0,14.142136204249597,0,0,2
test,test-0639-deep_plus_surface-snr10,deep_plus_surface,10,103,V15-support-rescue,ok,,6.088467399997171,45,1,0.22490339211430244,0.3195755382288459,0.2306578947368421,0.49706392633124247,1.9999999999999984,13.501498016578,14.142136204249597,9.026131259617934,14.142136204249597,1,1.0,14.142136204249597,0,0,10
test,test-0639-deep_plus_surface-snr10,deep_plus_surface,10,103,V16-evidence-rescue,ok,,6.777288899989799,45,1,0.22490339211430244,0.3195755382288459,0.23144736842105262,0.49706392633124247,2.0000000000000004,9.571243297344434,14.142136204249597,18.957770536609182,14.142136204249597,1,0.9634000532134246,14.142136204249597,0,0,12
test,test-0640-deep_plus_surface-snr10,deep_plus_surface,10,104,V14-common-grid,ok,,5.732617000001483,7,0,nan,nan,0.23671052631578948,0.4998665421059656,2.0000000000000004,10.922662543463455,nan,13.588877873249574,nan,1,0.0,nan,0,0,2
test,test-0640-deep_plus_surface-snr10,deep_plus_surface,10,104,V15-support-rescue,ok,,6.253618500020821,68,1,0.028350995202781504,0.11515909899761378,0.9996537396121884,0.9982116642199386,1.3381231613220328,9.920057250351105,0.0,14.448070121137839,0.0,1,0.4390644189901626,0.0,1,0,9
test,test-0640-deep_plus_surface-snr10,deep_plus_surface,10,104,V16-evidence-rescue,ok,,6.927047699980903,68,1,0.028350995202781504,0.11515909899761378,0.9996814404432133,0.9983317763245696,1.3368165051975118,9.920057250351107,0.0,14.448070121137839,0.0,1,0.4263889625482392,0.0,1,0,9
test,test-0641-deep_plus_surface-snr10,deep_plus_surface,10,105,V14-common-grid,ok,,5.869072300003609,8,1,0.05993252836378671,0.12112056841776564,0.7642797783933517,0.5747397571066328,1.4140555482225994,6.189285821258642,0.0,21.133900331841264,0.0,1,0.8139108782724928,0.0,1,0,7
test,test-0641-deep_plus_surface-snr10,deep_plus_surface,10,105,V15-support-rescue,ok,,3.9574243999959435,37,1,0.05657488132307231,0.13102272598205922,0.9422160664819945,0.8984785800080075,1.3776704893783562,8.46970626181514,0.0,21.133900331841264,0.0,1,0.7332847047308882,0.0,1,0,12
test,test-0641-deep_plus_surface-snr10,deep_plus_surface,10,105,V16-evidence-rescue,ok,,4.710357200005092,37,1,0.05657488132307231,0.13102272598205922,0.9431440443213297,0.8989657013212331,1.252250224343926,4.583981121607474,0.0,7.345522008741472,0.0,1,0.6225423874270428,0.0,1,0,6
test,test-0642-deep_plus_surface-snr10,deep_plus_surface,10,106,V14-common-grid,ok,,5.209395599988056,4,0,nan,nan,0.2365789473684211,0.49979981315894834,1.9999999999999996,11.807349922943116,nan,26.714456038331708,nan,1,0.0,nan,0,0,2
test,test-0642-deep_plus_surface-snr10,deep_plus_surface,10,106,V15-support-rescue,ok,,5.465033899992704,54,1,0.022883778763340246,0.03661103377575814,0.4559349030470915,0.8979781129053783,1.4231102278262637,11.871306187778437,14.142135538061767,12.945933211913655,14.142135538061767,1,0.4526671509953915,14.142135538061767,0,0,10
test,test-0642-deep_plus_surface-snr10,deep_plus_surface,10,106,V16-evidence-rescue,ok,,5.932346200017491,54,1,0.022883778763340246,0.03661103377575814,0.4564750692520776,0.8983851594821833,1.3966567204347868,8.5016746292982,14.142135538061767,12.945933211913655,14.142135538061767,1,0.46063983867558594,14.142135538061767,0,0,8
test,test-0643-deep_plus_surface-snr10,deep_plus_surface,10,107,V14-common-grid,ok,,4.505339700001059,4,1,0.13378590773077537,0.12875904151428863,0.7361842105263159,0.5248098225010009,0.6346417080468146,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0643-deep_plus_surface-snr10,deep_plus_surface,10,107,V15-support-rescue,ok,,5.2963461999897845,54,1,0.15261056202511813,0.146187538522086,0.942229916897507,0.898658748164954,0.7489185507295193,10.891029530143252,0.0,13.612865602332306,0.0,1,1.0,0.0,1,0,4
test,test-0643-deep_plus_surface-snr10,deep_plus_surface,10,107,V16-evidence-rescue,ok,,5.749335400003474,54,1,0.15261056202511813,0.146187538522086,0.9431163434903047,0.8988989723742159,0.7636330021199654,4.161477041353884,0.0,13.612865602332306,0.0,1,1.0,0.0,1,0,7
test,test-0644-deep_plus_surface-snr10,deep_plus_surface,10,108,V14-common-grid,ok,,5.081796400016174,5,1,0.050665746046692495,0.30366412104351226,0.7303846153846154,0.5355904596803384,1.1649943696811746,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0644-deep_plus_surface-snr10,deep_plus_surface,10,108,V15-support-rescue,ok,,3.1597083999949973,23,1,0.044728731470727534,0.344322219084665,0.8302662721893492,0.7132189053778599,1.511600362650616,15.9956119193726,0.0,20.93241764498535,0.0,1,1.0,0.0,1,0,7
test,test-0644-deep_plus_surface-snr10,deep_plus_surface,10,108,V16-evidence-rescue,ok,,3.5399980999936815,23,1,0.044728731470727534,0.344322219084665,0.8307100591715977,0.7132760558550664,1.5348889023976773,14.161564548862325,0.0,24.238056886499002,0.0,1,1.0,0.0,1,0,8
test,test-0645-deep_plus_surface-snr10,deep_plus_surface,10,109,V14-common-grid,ok,,4.584218300005887,3,1,0.05798417414468704,0.07572157744167751,0.7654320987654322,0.5789473684210527,0.6904478518972862,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0645-deep_plus_surface-snr10,deep_plus_surface,10,109,V15-support-rescue,ok,,2.161314400000265,20,1,0.053896362633636286,0.08172102749544563,0.9558410493827161,0.9209191914935457,0.7338336424631844,0.0,0.0,6.785665840568303,0.0,1,1.0,0.0,1,0,5
test,test-0645-deep_plus_surface-snr10,deep_plus_surface,10,109,V16-evidence-rescue,ok,,2.4253456000005826,20,1,0.053896362633636286,0.08172102749544563,0.9558410493827161,0.9209191914935457,0.7129716577217399,0.0,0.0,6.785665840568303,0.0,1,1.0,0.0,1,0,5
test,test-0646-deep_plus_surface-snr10,deep_plus_surface,10,110,V14-common-grid,ok,,5.207924399990588,10,0,nan,nan,0.29224376731301943,0.6,1.7055044173285903,0.0,nan,6.644161232505717,nan,1,0.0,nan,0,0,4
test,test-0646-deep_plus_surface-snr10,deep_plus_surface,10,110,V15-support-rescue,ok,,3.0509115000022575,27,0,nan,nan,0.48605955678670354,0.949065794741759,1.2660644371466185,73.07957259292267,nan,6.644161232505717,nan,1,0.0,nan,0,0,20
test,test-0646-deep_plus_surface-snr10,deep_plus_surface,10,110,V16-evidence-rescue,ok,,3.826279100001557,27,0,nan,nan,0.48605955678670354,0.9498999065794742,0.9316155898797331,0.0,nan,6.644161232505717,nan,1,0.0,nan,0,0,12
test,test-0647-deep_plus_surface-snr10,deep_plus_surface,10,111,V14-common-grid,ok,,4.249132199998712,3,1,0.2035796681801878,0.5709735350289863,0.7743055555555556,0.6153846153846154,0.6124020818285136,0.0,0.0,6.349822180196176,0.0,1,1.0,0.0,1,0,2
